	ItemId	Time	SessionId	item_idx	sess_idx
9768	2871	957062662	61	430	3345
9769	1193	957062662	61	84	3345
9770	2993	957062662	61	471	3345
9771	3527	957062916	61	197	3345
9759	858	957063020	61	23	3345
9772	3198	957063020	61	365	3345
9773	1263	957063053	61	788	3345
9774	541	957063229	61	86	3345
9775	1258	957063251	61	232	3345
9776	1299	957063251	61	419	3345
9777	1198	957063269	61	73	3345
9762	1240	957063296	61	102	3345
9778	1960	957063349	61	563	3345
9757	3210	957063416	61	374	3345
9779	1097	957063452	61	33	3345
9767	3039	957063498	61	378	3345
9780	2150	957063568	61	306	3345
9781	1959	957063599	61	65	3345
9782	1220	957063599	61	350	3345
9783	2301	957063662	61	834	3345
9784	1587	957063813	61	389	3345
9763	2571	957064376	61	131	3345
9785	589	957064430	61	113	3345
9765	356	957064584	61	359	3345
9754	750	957065225	61	51	3345
9755	1276	957065250	61	30	3345
9786	1204	957065250	61	21	3345
9758	1304	957065284	61	274	3345
9787	1201	957065284	61	511	3345
9766	3168	957065377	61	431	3345
9753	2028	957065502	61	79	3345
9761	1214	957065523	61	42	3345
9788	2115	957065618	61	356	3345
9789	318	957401932	61	25	3345
9764	3037	957403103	61	5	3345
9790	3074	957403130	61	401	3345
9791	1200	957403312	61	127	3345
9792	2968	957403464	61	195	3345
9760	3363	957403709	61	4	3345
9793	1136	957403731	61	104	3345
9794	3072	957404090	61	177	3345
10530	1185	957212713	75	727	3346
10545	2997	957212855	75	248	3346
10546	714	957212931	75	599	3346
10547	3007	957212951	75	767	3346
10548	745	957212951	75	75	3346
10549	2731	957213010	75	794	3346
10550	1617	957213021	75	85	3346
10529	246	957213038	75	187	3346
10551	2908	957213038	75	229	3346
10552	1361	957213069	75	857	3346
10532	1719	957213080	75	307	3346
10534	2858	957213114	75	55	3346
10553	1147	957273296	75	858	3346
10554	1148	957273494	75	76	3346
10539	608	957273547	75	28	3346
10555	720	957273547	75	74	3346
10543	1198	957273575	75	73	3346
10556	2762	957273894	75	69	3346
10557	1285	957274172	75	590	3346
10533	3363	957274190	75	4	3346
10536	1	957274212	75	247	3346
10558	2064	957274212	75	109	3346
10559	2692	957274813	75	67	3346
10560	1197	957274888	75	112	3346
10561	1036	957274888	75	159	3346
10562	3104	957274910	75	701	3346
10540	2571	957274939	75	131	3346
10563	2194	957274939	75	407	3346
10541	1580	957274969	75	259	3346
10564	1215	957275079	75	198	3346
10565	3751	981066570	75	614	3346
10566	3481	981066748	75	469	3346
10567	3911	981066748	75	655	3346
10531	2599	981066899	75	58	3346
10542	2396	981066899	75	3	3346
10568	1223	981066918	75	101	3346
10535	2324	981066951	75	142	3346
10569	1188	981066951	75	223	3346
10570	1449	981066970	75	615	3346
10571	342	981067051	75	683	3346
10572	441	981067051	75	709	3346
10573	1175	981067074	75	515	3346
10574	1732	981067074	75	582	3346
10575	1923	1002298201	75	383	3346
10576	3683	1002299904	75	878	3346
10577	29	1002300449	75	199	3346
10537	50	1002301085	75	425	3346
10578	1248	1002301100	75	88	3346
10538	908	1002301128	75	279	3346
10544	1200	1002301128	75	127	3346
10579	247	1002301170	75	835	3346
10580	1674	1002301207	75	756	3346
12680	858	957425572	105	23	3347
12682	2908	957425669	105	229	3347
12676	1104	957425689	105	93	3347
12681	2858	957425716	105	55	3347
12677	2289	957425785	105	548	3347
12678	1719	957425806	105	307	3347
12683	3163	957425892	105	309	3347
12684	1272	957425969	105	393	3347
12685	1673	957426059	105	685	3347
12679	2132	957426083	105	325	3347
12686	2313	957426104	105	787	3347
12687	535	957426197	105	828	3347
12688	233	957426262	105	551	3347
12689	307	957426344	105	642	3347
12690	308	957426517	105	329	3347
13300	1198	957546016	121	73	3348
13297	260	957546033	121	8	3348
13298	1214	957546033	121	42	3348
13302	1197	957546072	121	112	3348
13301	1201	957546091	121	511	3348
13303	1291	957546091	121	163	3348
13299	2571	957546109	121	131	3348
13304	1127	957546134	121	405	3348
13305	1275	957546134	121	162	3348
13306	6	957546160	121	715	3348
13307	3082	957546232	121	780	3348
13308	1527	957546232	121	132	3348
8065	2959	957573551	130	468	3349
8061	858	957573763	130	23	3349
8069	3148	957573792	130	521	3349
8070	3543	957573792	130	743	3349
8071	1041	957573823	130	310	3349
8068	318	957573844	130	25	3349
8054	527	957573874	130	26	3349
8067	1193	957573874	130	84	3349
8072	1250	957573874	130	395	3349
8055	58	957573966	130	147	3349
8057	111	957573966	130	34	3349
8073	2686	957574039	130	66	3349
8074	2501	957574060	130	366	3349
8075	1132	957574084	130	524	3349
8076	1099	957574084	130	281	3349
8056	1300	957574108	130	516	3349
8077	1131	957574108	130	773	3349
8064	2324	957574136	130	142	3349
8078	1873	957574136	130	770	3349
8079	3135	957574195	130	624	3349
8058	2300	957574294	130	2	3349
8080	2804	957574294	130	265	3349
8066	2396	957574317	130	3	3349
8063	1278	957574373	130	180	3349
8081	1235	957574373	130	178	3349
8060	1304	957574394	130	274	3349
8062	1234	957574422	130	266	3349
8082	3429	957574422	130	323	3349
8059	2918	957574448	130	375	3349
8111	1210	957669651	135	9	3350
8090	1196	957669680	135	77	3350
8093	356	957670076	135	359	3350
8103	1197	957670076	135	112	3350
8112	151	957670180	135	394	3350
8097	11	957670201	135	264	3350
8113	1721	957670201	135	410	3350
8114	1101	957670222	135	352	3350
8115	1380	957670245	135	688	3350
8116	7	957670345	135	487	3350
8117	2872	957670345	135	848	3350
8085	260	957670398	135	8	3350
8100	589	957670418	135	113	3350
8118	32	957670469	135	192	3350
8119	1396	957670469	135	133	3350
8092	1580	957670492	135	259	3350
8120	1584	957670492	135	166	3350
8121	1653	957670492	135	457	3350
8122	2628	957670492	135	129	3350
8123	2640	957670510	135	537	3350
8124	329	957670527	135	347	3350
8125	1876	957670549	135	215	3350
8126	780	957670549	135	261	3350
8127	1676	957670549	135	385	3350
8110	1527	957670580	135	132	3350
8128	2528	957670603	135	201	3350
8129	1372	957670603	135	342	3350
8130	1917	957670622	135	217	3350
8131	2021	957670622	135	140	3350
8099	1198	957670809	135	73	3350
8132	110	957670809	135	120	3350
8091	1240	957670825	135	102	3350
8104	1036	957670825	135	159	3350
8106	1291	957670844	135	163	3350
8133	1954	957670844	135	118	3350
8134	2916	957670844	135	277	3350
8109	6	957670863	135	715	3350
8135	457	957670863	135	214	3350
8105	2194	957670864	135	407	3350
8136	2000	957670864	135	258	3350
8094	1374	957670879	135	196	3350
8108	1275	957670879	135	162	3350
8137	377	957670895	135	213	3350
8138	380	957670895	135	538	3350
8107	1127	957670913	135	405	3350
8139	592	957670913	135	472	3350
8140	3107	957670913	135	730	3350
8141	733	957670938	135	406	3350
8142	474	957670938	135	260	3350
8143	1608	957670950	135	351	3350
8144	2001	957670967	135	157	3350
8145	316	957670983	135	262	3350
8146	1356	957670983	135	386	3350
8147	736	957670997	135	892	3350
8148	648	957671012	135	354	3350
8149	368	957671012	135	456	3350
8150	1597	957671036	135	158	3350
8151	1370	957671063	135	220	3350
8152	165	957671063	135	357	3350
8153	2002	957671091	135	358	3350
8154	1552	957671111	135	902	3350
8155	1479	957671330	135	391	3350
8101	318	957671749	135	25	3350
8083	527	957671762	135	26	3350
8156	1246	957671888	135	360	3350
8095	1961	957671912	135	228	3350
8157	2268	957671934	135	665	3350
8158	34	957671956	135	119	3350
8159	1302	957671995	135	526	3350
8160	150	957672016	135	160	3350
8161	590	957672042	135	400	3350
8162	1968	957672042	135	460	3350
8163	1293	957672085	135	519	3350
8164	62	957672105	135	713	3350
8165	3386	957672179	135	712	3350
8166	3448	957672190	135	367	3350
8096	3526	957672212	135	464	3350
8167	3255	957672508	135	151	3350
8168	3591	957672550	135	379	3350
8089	1	957672645	135	247	3350
8169	3361	957672664	135	108	3350
8084	2918	957672690	135	375	3350
8102	1136	957672690	135	104	3350
8170	2716	957672709	135	235	3350
8171	1079	957672709	135	183	3350
8086	2355	957672724	135	155	3350
8172	2081	957672763	135	316	3350
8087	588	957672777	135	250	3350
8173	2174	957672889	135	182	3350
8174	2915	957672889	135	436	3350
8175	497	957672924	135	246	3350
8088	597	957672959	135	252	3350
8176	339	957672999	135	854	3350
8098	500	957673065	135	509	3350
8177	2407	957673079	135	136	3350
8178	539	957673127	135	696	3350
8179	2011	957673127	135	343	3350
8180	2133	957673195	135	209	3350
8181	2124	957673227	135	919	3350
9796	1219	957756278	146	40	3351
9817	1210	957756278	146	9	3351
9826	3549	957756499	146	506	3351
9806	3526	957756608	146	464	3351
9816	2501	957756769	146	366	3351
9800	858	957756802	146	23	3351
9827	1178	957756802	146	747	3351
9828	1207	957756838	146	29	3351
9803	908	957756858	146	279	3351
9829	1221	957756858	146	24	3351
9810	318	957756905	146	25	3351
9830	3095	957756905	146	31	3351
9795	2028	957757012	146	79	3351
9831	1259	957757031	146	372	3351
9832	1411	957757054	146	476	3351
9797	1104	957757104	146	93	3351
9807	1097	957757104	146	33	3351
9799	260	957757259	146	8	3351
9802	1196	957757259	146	77	3351
9809	1204	957757259	146	21	3351
9833	1303	957757259	146	92	3351
9812	1197	957757293	146	112	3351
9814	1291	957757293	146	163	3351
9825	590	957757347	146	400	3351
9834	3000	957757347	146	294	3351
9835	1376	957757347	146	165	3351
9823	1356	957757389	146	386	3351
9805	1580	957757422	146	259	3351
9836	1375	957757422	146	135	3351
9815	1127	957757459	146	405	3351
9819	329	957757459	146	347	3351
9822	733	957757512	146	406	3351
9837	2161	957757512	146	206	3351
9838	2046	957757512	146	344	3351
9818	2628	957757577	146	129	3351
9839	1371	957757617	146	479	3351
9840	1019	957757676	146	566	3351
9798	1222	957757749	146	384	3351
9813	1036	957757749	146	159	3351
9841	1387	957757749	146	188	3351
9804	1240	957757785	146	102	3351
9808	589	957757785	146	113	3351
9820	110	957757785	146	120	3351
9821	1954	957757806	146	118	3351
9842	2944	957757806	146	257	3351
9843	904	957757872	146	14	3351
9844	1269	957757872	146	434	3351
9845	903	957757900	146	13	3351
9846	1909	957757973	146	534	3351
9824	1597	957758010	146	158	3351
9801	588	957758158	146	250	3351
9847	595	957758158	146	335	3351
9848	364	957758158	146	12	3351
9849	1282	957758158	146	115	3351
9850	2687	957758158	146	122	3351
9851	2080	957758194	146	483	3351
9852	2085	957758194	146	628	3351
9853	2139	957758194	146	587	3351
9854	3159	957758234	146	59	3351
9855	1022	957758234	146	499	3351
9856	2078	957758287	146	497	3351
9857	1566	957758287	146	838	3351
9858	2096	957758333	146	191	3351
9859	1023	957758333	146	498	3351
9860	3397	957758364	146	589	3351
9861	802	957758422	146	488	3351
9862	2791	957758559	146	435	3351
9811	2762	957758673	146	69	3351
9863	3147	957758760	146	500	3351
4671	3178	957781049	148	699	3352
4672	1233	957781049	148	91	3352
4630	2019	957781091	148	81	3352
4650	1953	957781156	148	170	3352
4673	3062	957781156	148	692	3352
4662	2115	957781276	148	356	3352
4674	2278	957781306	148	775	3352
4675	21	957781336	148	760	3352
4676	3435	957781479	148	269	3352
4633	1252	957781560	148	173	3352
4649	858	957781560	148	23	3352
4640	111	957781610	148	34	3352
4646	1212	957781610	148	16	3352
4663	2731	957781610	148	794	3352
4655	908	957781642	148	279	3352
4677	899	957781642	148	11	3352
4678	2732	957781642	148	808	3352
4639	750	957781663	148	51	3352
4637	913	957781689	148	15	3352
4670	904	957781689	148	14	3352
4679	1230	957781689	148	45	3352
4638	3089	957781709	148	825	3352
4680	1256	957781730	148	174	3352
4664	1248	957781803	148	88	3352
4681	3359	957781819	148	539	3352
4682	1283	957781837	148	622	3352
4661	1204	957781867	148	21	3352
4669	3095	957781867	148	31	3352
4667	1250	957781920	148	395	3352
4683	969	957782016	148	185	3352
4666	1272	957782054	148	393	3352
4651	1294	957782147	148	49	3352
4684	1296	957782147	148	116	3352
4635	1094	957782183	148	243	3352
4636	58	957782183	148	147	3352
4645	1077	957782209	148	225	3352
4660	1299	957782209	148	419	3352
4652	3363	957782237	148	4	3352
4634	2028	957782319	148	79	3352
4668	1235	957782360	148	178	3352
4685	954	957782481	148	577	3352
4686	1231	957782481	148	448	3352
4647	909	957782527	148	305	3352
4644	2300	957782655	148	2	3352
4643	916	957782681	148	6	3352
4687	2764	957782948	148	853	3352
4631	912	957783106	148	184	3352
4632	527	957783106	148	26	3352
4641	3134	957783106	148	830	3352
4688	3196	957783106	148	362	3352
4648	1262	957783127	148	392	3352
4657	2067	957783127	148	278	3352
4689	940	957783320	148	114	3352
4690	950	957783704	148	792	3352
4691	1950	957783704	148	439	3352
4692	1284	957783704	148	17	3352
4653	3408	957784380	148	254	3352
4654	2324	957784592	148	142	3352
4693	1266	957784714	148	397	3352
4658	1784	957785024	148	417	3352
4694	3469	957785378	148	554	3352
4695	1225	957785428	148	27	3352
4696	965	957785448	148	734	3352
4659	1193	957785487	148	84	3352
4656	3365	957785527	148	99	3352
4642	1203	957785546	148	522	3352
4697	1957	957785546	148	717	3352
4665	1674	957785758	148	756	3352
4698	357	957785815	148	684	3352
4699	599	957785969	148	424	3352
4713	1193	957914672	173	84	3353
4720	2819	957914672	173	855	3353
4700	2019	957914793	173	81	3353
4721	3030	957914793	173	83	3353
4701	1252	957914844	173	173	3353
4705	923	957914844	173	227	3353
4709	3134	957914844	173	830	3353
4712	858	957914844	173	23	3353
4707	750	957914886	173	51	3353
4717	1248	957914886	173	88	3353
4719	1230	957914886	173	45	3353
4722	2935	957914917	173	314	3353
4723	3265	957914917	173	601	3353
4702	1189	957914945	173	786	3353
4706	913	957914988	173	15	3353
4724	3328	957915239	173	720	3353
4703	1199	957915599	173	105	3353
4714	541	957915640	173	86	3353
4710	924	957915676	173	35	3353
4711	1077	957915704	173	225	3353
4715	2968	957915704	173	195	3353
4725	1206	957915704	173	128	3353
4716	29	957915730	173	199	3353
4704	1288	957915899	173	37	3353
4718	1221	957916112	173	24	3353
4708	1208	957916189	173	32	3353
7071	597	958090303	192	252	3354
7078	2762	958090469	192	69	3354
7077	1198	958090771	192	73	3354
7073	50	958090794	192	425	3354
7066	2028	958090838	192	79	3354
7076	1193	958090867	192	84	3354
7083	296	958090867	192	38	3354
7072	1	958090975	192	247	3354
7068	1304	958091120	192	274	3354
7074	1270	958091120	192	134	3354
7080	3148	958091183	192	521	3354
7065	919	958091282	192	296	3354
7082	1266	958091343	192	397	3354
7067	1219	958091427	192	40	3354
7070	1265	958091594	192	222	3354
7079	1291	958091709	192	163	3354
7081	2716	958091810	192	235	3354
7069	3363	958091907	192	4	3354
7075	3168	958091907	192	431	3354
100	110	958165966	206	120	3355
94	1262	958166076	206	392	3355
99	1291	958166076	206	163	3355
98	1148	958166101	206	76	3355
95	3114	958166131	206	298	3355
97	2396	958166131	206	3	3355
96	356	958166171	206	359	3355
93	2028	958166246	206	79	3355
91	593	958166270	206	39	3355
92	919	958166289	206	296	3355
101	1231	958166354	206	448	3355
117	2997	958508982	254	248	3356
137	2761	958508982	254	741	3356
138	553	958508982	254	623	3356
110	50	958509052	254	425	3356
118	1617	958509093	254	85	3356
114	2396	958509126	254	3	3356
136	296	958509126	254	38	3356
103	527	958509172	254	26	3356
119	2762	958509172	254	69	3356
139	1213	958509242	254	87	3356
107	2324	958509287	254	142	3356
128	34	958509287	254	119	3356
104	1094	958509301	254	243	3356
123	110	958509363	254	120	3356
140	1179	958509363	254	413	3356
121	1673	958509418	254	685	3356
141	300	958509418	254	328	3356
142	1704	958509418	254	144	3356
129	150	958509442	254	160	3356
143	337	958509493	254	149	3356
144	2329	958509528	254	613	3356
145	2336	958509528	254	145	3356
146	515	958509528	254	150	3356
147	319	958509569	254	44	3356
105	58	958509605	254	147	3356
148	3418	958509605	254	276	3356
149	2359	958509605	254	318	3356
150	3060	958509631	254	783	3356
151	3260	958509631	254	532	3356
109	2959	958509653	254	468	3356
152	3100	958509718	254	771	3356
153	1693	958509823	254	368	3356
154	1883	958509846	254	803	3356
155	1120	958509871	254	898	3356
156	1625	958509871	254	440	3356
157	1271	958509905	254	408	3356
125	457	958509942	254	214	3356
158	1641	958509968	254	370	3356
159	1408	958509996	254	287	3356
134	3147	958510033	254	500	3356
160	1643	958510033	254	661	3356
127	2268	958510100	254	665	3356
161	1095	958510100	254	603	3356
124	2916	958510158	254	277	3356
162	3044	958510158	254	241	3356
108	2302	958510255	254	718	3356
130	3255	958510255	254	151	3356
163	1061	958510255	254	897	3356
113	356	958510296	254	359	3356
115	141	958510296	254	837	3356
126	377	958510322	254	213	3356
135	357	958510322	254	684	3356
164	805	958510322	254	893	3356
111	608	958587228	254	28	3356
102	593	958587324	254	39	3356
132	595	958587359	254	335	3356
165	3499	958587377	254	238	3356
166	2890	958587400	254	561	3356
112	2571	958587445	254	131	3356
167	628	958587592	254	722	3356
168	314	958587592	254	297	3356
169	529	958587592	254	416	3356
131	1411	958587663	254	476	3356
170	994	958587764	254	656	3356
171	223	958587764	254	251	3356
172	2291	958587764	254	148	3356
173	1694	958587819	254	414	3356
116	589	958587886	254	113	3356
122	1396	958588035	254	133	3356
174	1678	958588035	254	331	3356
106	2355	958588272	254	155	3356
133	364	958588272	254	12	3356
120	342	958588450	254	683	3356
8182	527	958518556	258	26	3357
8185	2858	958518725	258	55	3357
8191	2762	958519002	258	69	3357
8193	2329	958519218	258	613	3357
8195	265	958519234	258	282	3357
8183	2028	958519255	258	79	3357
8184	58	958519255	258	147	3357
8196	475	958519316	258	412	3357
8186	2959	958519353	258	468	3357
8194	1693	958519395	258	368	3357
8187	50	958519603	258	425	3357
8190	1617	958519603	258	85	3357
8189	745	958519629	258	75	3357
8188	1214	958519646	258	42	3357
8192	1653	958519712	258	457	3357
13228	3408	958597365	273	254	3358
13225	260	958599014	273	8	3358
13235	1196	958599014	273	77	3358
13240	1198	958599014	273	73	3358
13245	1127	958599014	273	405	3358
13249	1356	958599014	273	386	3358
13224	1262	958599049	273	392	3358
13239	2871	958599049	273	430	3358
13244	1291	958599049	273	163	3358
13246	1210	958599049	273	9	3358
13256	1376	958599049	273	165	3358
13251	590	958599097	273	400	3358
13248	733	958599202	273	406	3358
13259	3479	958599202	273	204	3358
13260	349	958599228	273	369	3358
13241	2115	958599335	273	356	3358
13250	648	958599370	273	354	3358
13261	3494	958599370	273	398	3358
13226	1234	958599795	273	266	3358
13229	3114	958599795	273	298	3358
13242	1136	958599833	273	104	3358
13227	1278	958599850	273	180	3358
13223	1304	958599868	273	274	3358
13243	1197	958599868	273	112	3358
13238	3039	958600124	273	378	3358
13262	3552	958600124	273	210	3358
13230	2355	958600148	273	155	3358
13247	2000	958600178	273	258	3358
13258	2078	958600226	273	497	3358
13263	934	958600226	273	782	3358
13231	588	958600248	273	250	3358
13236	1028	958600248	273	337	3358
13232	2302	958600275	273	718	3358
13257	2080	958600275	273	483	3358
13264	3358	958600275	273	753	3358
13233	1747	958600321	273	493	3358
13265	1663	958600321	273	376	3358
13254	2915	958600322	273	436	3358
13252	1968	958600363	273	460	3358
13253	2081	958600363	273	316	3358
13255	339	958600411	273	854	3358
13266	440	958600426	273	486	3358
13234	597	958600445	273	252	3358
13237	11	958600485	273	264	3358
13267	1569	958600523	273	798	3358
13268	3244	958600565	273	824	3358
231	555	958617047	283	584	3359
175	593	958617096	283	39	3359
193	2762	958617227	283	69	3359
201	2628	958617301	283	129	3359
177	2028	958617515	283	79	3359
179	1304	958617515	283	274	3359
180	260	958617515	283	8	3359
181	858	958617515	283	23	3359
182	1196	958617515	283	77	3359
187	1198	958617515	283	73	3359
224	1221	958617515	283	24	3359
176	2019	958617574	283	81	3359
183	1214	958617574	283	42	3359
190	589	958617574	283	113	3359
192	1200	958617574	283	127	3359
195	1036	958617574	283	159	3359
208	110	958617574	283	120	3359
227	1233	958617574	283	91	3359
184	1240	958617658	283	102	3359
194	1197	958617658	283	112	3359
232	1242	958617658	283	361	3359
233	1287	958617658	283	445	3359
185	2571	958617710	283	131	3359
186	3527	958617710	283	197	3359
191	1201	958617710	283	511	3359
210	457	958617710	283	214	3359
234	2529	958617710	283	285	3359
235	1610	958617710	283	218	3359
236	2662	958617710	283	53	3359
178	1222	958617765	283	384	3359
226	2944	958617765	283	257	3359
237	480	958617765	283	200	3359
197	6	958617874	283	715	3359
200	2872	958617874	283	848	3359
209	2916	958617874	283	277	3359
211	2000	958617874	283	258	3359
213	592	958617874	283	472	3359
230	1408	958617874	283	287	3359
212	380	958617916	283	538	3359
199	1101	958618726	283	352	3359
219	1356	958618726	283	386	3359
188	1220	958618797	283	350	3359
238	2406	958618797	283	453	3359
202	2640	958618914	283	537	3359
205	1676	958618914	283	385	3359
214	3107	958618914	283	730	3359
216	474	958618914	283	260	3359
228	3062	958618914	283	692	3359
239	2427	958618914	283	564	3359
240	2527	958618914	283	54	3359
241	2951	958618914	283	602	3359
215	733	958618992	283	406	3359
242	2403	958618992	283	390	3359
243	2991	958618992	283	387	3359
244	2288	958618992	283	286	3359
245	2763	958618992	283	255	3359
217	1608	958619351	283	351	3359
222	1370	958619351	283	220	3359
218	316	958619425	283	262	3359
246	2490	958619425	283	263	3359
247	1129	958619425	283	473	3359
198	1527	958619494	283	132	3359
221	368	958619494	283	456	3359
248	2013	958619494	283	750	3359
204	780	958619575	283	261	3359
207	1372	958619575	283	342	3359
220	648	958619575	283	354	3359
229	2278	958619575	283	775	3359
249	2826	958619575	283	781	3359
250	2393	958619575	283	345	3359
251	163	958619575	283	814	3359
196	1275	958619643	283	162	3359
203	329	958619643	283	347	3359
206	2528	958619643	283	201	3359
223	165	958619643	283	357	3359
225	1375	958619643	283	135	3359
252	10	958619701	283	219	3359
189	1587	958619752	283	389	3359
253	2363	958619752	283	289	3359
254	2006	958619797	283	702	3359
255	353	958619848	283	707	3359
256	70	958619848	283	708	3359
257	2699	958619848	283	569	3359
258	1722	958619848	283	861	3359
5701	858	958805816	299	23	3360
5695	912	958805839	299	184	3360
5728	3203	958806549	299	283	3360
5696	913	958806775	299	15	3360
5727	2013	958806908	299	750	3360
5729	2670	958806963	299	866	3360
5726	2763	958807136	299	255	3360
5730	914	958807207	299	333	3360
5704	3365	958807312	299	99	3360
5708	1201	958807312	299	511	3360
5720	1266	958807312	299	397	3360
5721	599	958807312	299	424	3360
5731	2921	958807312	299	791	3360
5732	1209	958807312	299	831	3360
5717	1283	958807342	299	622	3360
5725	2951	958807343	299	602	3360
