	ItemId	Time	SessionId	item_idx	sess_idx
33038	1203	956931382	43	522	3720
33039	1233	956931382	43	91	3720
33000	924	956931454	43	35	3720
33040	1132	956931454	43	524	3720
33041	1694	956931454	43	414	3720
33042	1284	956931470	43	17	3720
33043	969	956931485	43	185	3720
33044	1950	956931541	43	439	3720
33045	3334	956931575	43	272	3720
33046	1945	956931593	43	426	3720
33047	1952	956931613	43	517	3720
32999	3114	956931631	43	298	3720
33048	931	956931647	43	620	3720
33049	2202	956931662	43	877	3720
33050	1953	956931696	43	170	3720
33051	1234	956931696	43	266	3720
33052	1294	956931743	43	49	3720
33053	1078	956931743	43	629	3720
33007	1238	956931801	43	179	3720
33054	3359	956931801	43	539	3720
33055	1262	956931855	43	392	3720
33056	1172	956931890	43	48	3720
33001	1097	956932021	43	33	3720
33057	2070	956932041	43	829	3720
33058	595	956932137	43	335	3720
13543	593	956952291	50	39	3721
13542	318	956952422	50	25	3721
13553	1198	956952422	50	73	3721
13529	110	956952443	50	120	3721
13554	1225	956952462	50	27	3721
13535	246	956952503	50	187	3721
13555	2804	956952556	50	265	3721
13556	608	956952556	50	28	3721
13557	1104	956952572	50	93	3721
13558	1291	956952601	50	163	3721
13528	2028	957289122	50	79	3721
13530	527	957289134	50	26	3721
13536	296	957289174	50	38	3721
13532	1242	957289215	50	361	3721
13550	916	957289231	50	6	3721
13538	3360	957289305	50	842	3721
13540	1207	957289305	50	29	3721
13559	590	957289365	50	400	3721
13560	910	957289365	50	47	3721
13561	1394	957289365	50	175	3721
13562	1358	957289408	50	106	3721
13533	1197	957289421	50	112	3721
13563	3499	957289449	50	238	3721
13564	1704	957289449	50	144	3721
13565	2918	957289463	50	375	3721
13566	1296	957289463	50	116	3721
13545	1961	957289533	50	228	3721
13567	1288	957289533	50	37	3721
13541	1387	957289547	50	188	3721
13568	1285	957289563	50	590	3721
13569	1259	957289593	50	372	3721
13570	1674	957289610	50	756	3721
13571	2020	957289610	50	103	3721
13572	1610	957289621	50	218	3721
13552	1307	957289655	50	317	3721
13546	1270	959717158	50	134	3721
13573	1246	959717158	50	360	3721
13574	3361	959717176	50	108	3721
13575	1222	959717207	50	384	3721
13534	1210	959717277	50	9	3721
13576	3505	959717297	50	256	3721
13577	2795	959717347	50	447	3721
13539	2115	959717367	50	356	3721
13578	2144	959717367	50	710	3721
13579	1663	959717367	50	376	3721
13580	3203	959717388	50	283	3721
13548	1101	959717423	50	352	3721
13581	1257	959717423	50	594	3721
13582	2134	959717587	50	869	3721
13583	2133	959717621	50	209	3721
13584	1088	959717678	50	797	3721
13585	3608	963614249	50	700	3721
13544	2858	963614320	50	55	3721
13586	2997	963614346	50	248	3721
13549	2396	963614384	50	3	3721
13551	1136	963614384	50	104	3721
13587	1537	963614384	50	301	3721
13588	1923	963614450	50	383	3721
13589	1784	963614475	50	417	3721
13590	1641	963614509	50	370	3721
13591	2690	963614542	50	61	3721
13592	104	963614542	50	738	3721
13593	2572	963614573	50	502	3721
13594	52	963614573	50	836	3721
13595	1777	963614601	50	714	3721
13547	2706	963614657	50	671	3721
13596	2700	963614657	50	68	3721
13597	2423	963614726	50	446	3721
13598	2302	963614726	50	718	3721
13599	838	963614762	50	253	3721
13600	357	963614840	50	684	3721
13601	45	963614873	50	552	3721
13602	344	963614933	50	739	3721
13531	2762	966265933	50	69	3721
13603	1035	971450149	50	322	3721
13537	3114	976205599	50	298	3721
23534	3114	956954650	51	298	3722
23549	2324	957288718	51	142	3722
23541	34	957288745	51	119	3722
23550	7	957288809	51	487	3722
23533	1197	957288834	51	112	3722
23551	440	957288861	51	486	3722
23540	1307	957288941	51	317	3722
23538	356	957288970	51	359	3722
23552	11	957288970	51	264	3722
23553	339	957288988	51	854	3722
23547	1663	957289072	51	376	3722
23554	2406	957289072	51	453	3722
23555	539	957289151	51	696	3722
23537	318	957314461	51	25	3722
23532	527	957314517	51	26	3722
23556	150	957314618	51	160	3722
23557	953	957314697	51	510	3722
23543	3359	957314712	51	539	3722
23535	3360	957314793	51	842	3722
23558	2268	957314912	51	665	3722
23559	902	957314956	51	168	3722
23560	2739	957315048	51	478	3722
23561	1957	957315070	51	717	3722
23539	1907	957315264	51	467	3722
23548	1035	957315380	51	322	3722
23544	1198	957315511	51	73	3722
23531	457	957315533	51	214	3722
23542	969	957315533	51	185	3722
23546	1610	957315613	51	218	3722
23545	1291	958958437	51	163	3722
23536	2115	958958509	51	356	3722
32462	1964	957021725	59	637	3723
32463	1617	957021848	59	85	3723
32464	1805	957021926	59	755	3723
32465	3044	957022045	59	241	3723
32466	1909	957022045	59	534	3723
32467	492	957022045	59	669	3723
32458	1215	957022776	59	198	3723
32460	1233	957023318	59	91	3723
32468	1912	957023318	59	295	3723
32469	2692	957023318	59	67	3723
32459	1527	957023595	59	132	3723
32457	50	957025378	59	425	3723
32461	608	957025378	59	28	3723
32470	1213	957025378	59	87	3723
32471	1748	957025979	59	126	3723
32472	1834	957026097	59	723	3723
32473	1249	957026097	59	505	3723
33	1617	957213943	77	85	3724
36	2908	957213973	77	229	3724
37	111	957213973	77	34	3724
31	2997	957214132	77	248	3724
24	2858	957217784	77	55	3724
13	1193	957217857	77	84	3724
16	527	957217857	77	26	3724
14	2028	957217874	77	79	3724
29	2804	957217892	77	265	3724
35	1213	957217912	77	87	3724
38	3019	957217912	77	653	3724
17	50	957217964	77	425	3724
39	2599	957217964	77	58	3724
40	2683	957902745	77	571	3724
41	1093	957902811	77	889	3724
42	2318	957902876	77	62	3724
43	3160	957902917	77	63	3724
34	2692	957903116	77	67	3724
44	162	958846358	77	226	3724
45	2064	958846379	77	109	3724
20	296	962582551	77	38	3724
21	1089	962582551	77	444	3724
30	608	962582551	77	28	3724
46	866	962582551	77	300	3724
18	6	962582668	77	715	3724
19	47	962582668	77	428	3724
27	2278	962582668	77	775	3724
47	555	962582715	77	584	3724
48	1061	962582737	77	897	3724
49	441	962583082	77	709	3724
50	39	962583143	77	242	3724
51	1060	962583143	77	735	3724
26	1215	962583217	77	198	3724
52	69	962583575	77	591	3724
53	2282	962583606	77	578	3724
22	318	970348153	77	25	3724
23	593	970348153	77	39	3724
28	34	970348183	77	119	3724
54	2329	970348259	77	613	3724
25	3418	970348421	77	276	3724
15	457	970348523	77	214	3724
32	2324	970348610	77	142	3724
55	1673	970348657	77	685	3724
56	3105	970348721	77	477	3724
57	1407	970348908	77	237	3724
58	16	970348946	77	668	3724
59	588	970349001	77	250	3724
60	1271	970349038	77	408	3724
61	3317	985052792	77	651	3724
62	3897	1027297134	77	654	3724
30999	541	957213995	79	86	3725
30998	2571	957214114	79	131	3725
31001	1200	957214164	79	127	3725
30997	1197	957214187	79	112	3725
31000	1199	957214187	79	105	3725
31002	2355	957214419	79	155	3725
31004	1127	957214481	79	405	3725
31005	2150	957214581	79	306	3725
31006	1584	957214664	79	166	3725
31003	2140	957214735	79	138	3725
31007	610	957214749	79	475	3725
31008	1967	957214749	79	207	3725
31009	1625	957215153	79	440	3725
32489	2863	957297596	88	433	3726
32484	923	957469160	88	227	3726
32477	858	957469316	88	23	3726
32490	1221	957469350	88	24	3726
32480	318	957469849	88	25	3726
32475	3114	957469955	88	298	3726
32478	1207	957470078	88	29	3726
32483	913	957470078	88	15	3726
32474	50	957470107	88	425	3726
32491	1278	957470107	88	180	3726
32492	3035	957470229	88	451	3726
32493	2289	957470267	88	548	3726
32494	800	957470267	88	98	3726
32485	1294	957470448	88	49	3726
32495	2791	957470650	88	435	3726
32496	2080	957470670	88	483	3726
32479	899	957470773	88	11	3726
32482	2664	957470791	88	97	3726
32497	942	957470956	88	107	3726
32498	3396	957470956	88	610	3726
32499	3507	957471025	88	555	3726
32500	2726	957471294	88	833	3726
32476	2987	957471353	88	284	3726
32501	367	957471401	88	732	3726
32502	1073	957471401	88	205	3726
32503	2946	957471540	88	751	3726
32486	2804	957471783	88	265	3726
32504	951	957471815	88	315	3726
32481	1270	957471854	88	134	3726
32505	920	957818553	88	121	3726
32506	1244	957818577	88	172	3726
32507	1084	957818622	88	291	3726
32488	1222	957818817	88	384	3726
32508	950	957902157	88	792	3726
32487	590	957902454	88	400	3726
32509	368	957902478	88	456	3726
32510	1227	957902540	88	795	3726
7894	858	957319957	92	23	3727
7898	2019	957320026	92	81	3727
7897	3307	957320049	92	80	3727
7899	1178	957320049	92	747	3727
7905	912	957320150	92	184	3727
7906	2728	957320348	92	450	3727
7907	3365	957320438	92	99	3727
7893	1214	957320495	92	42	3727
7908	1283	957320495	92	622	3727
7896	3095	957320576	92	31	3727
7903	953	957320576	92	510	3727
7904	3035	957320744	92	451	3727
7909	2648	957320744	92	94	3727
7910	1269	957320798	92	434	3727
7901	2300	957320901	92	2	3727
7911	955	957320981	92	691	3727
7912	2644	957321086	92	740	3727
7895	1097	957321271	92	33	3727
7913	1997	957321436	92	540	3727
7900	1256	957359706	92	174	3727
7914	377	957359796	92	213	3727
7915	1946	957359928	92	529	3727
7902	1203	957458791	92	522	3727
7916	3093	957460753	92	292	3727
27520	3462	957479938	113	82	3728
27557	905	957479957	113	432	3728
27558	1276	957479957	113	30	3728
27555	951	957479973	113	315	3728
27559	3543	957479973	113	743	3728
27560	3362	957479973	113	545	3728
27504	3114	957479996	113	298	3728
27553	2289	957479996	113	548	3728
27561	3504	957479996	113	167	3728
27505	1	957480017	113	247	3728
27552	1278	957480017	113	180	3728
27562	2973	957480017	113	46	3728
27532	1234	957480030	113	266	3728
27517	1077	957480047	113	225	3728
27541	1288	957480047	113	37	3728
27542	3361	957480047	113	108	3728
27523	1281	957480090	113	78	3728
27543	2324	957480090	113	142	3728
27548	2064	957480090	113	109	3728
27534	1172	957480107	113	48	3728
27563	2797	957480107	113	396	3728
27564	921	957480121	113	176	3728
27565	2243	957480121	113	697	3728
27566	2081	957480165	113	316	3728
27549	1060	957480182	113	735	3728
27567	1220	957480240	113	350	3728
27568	3039	957480287	113	378	3728
27569	2750	957480287	113	633	3728
27550	588	957480336	113	250	3728
27570	3255	957480381	113	151	3728
27571	2779	957480381	113	382	3728
27572	223	957480418	113	251	3728
27573	2321	957480433	113	662	3728
27554	3507	957480513	113	555	3728
27547	2683	957480621	113	571	3728
27513	899	957481300	113	11	3728
27519	919	957481300	113	296	3728
27525	2300	957481300	113	2	3728
27535	595	957481358	113	335	3728
27502	246	957481491	113	187	3728
27574	1147	957481524	113	858	3728
27575	922	957481564	113	20	3728
27576	1267	957481564	113	22	3728
27577	3435	957481565	113	269	3728
27521	913	957481581	113	15	3728
27578	1266	957481628	113	397	3728
27509	858	957481665	113	23	3728
27536	1198	957481665	113	73	3728
27551	1221	957481665	113	24	3728
27507	1196	957481722	113	77	3728
27579	1304	957481722	113	274	3728
27580	2947	957481745	113	348	3728
27499	1242	957481769	113	361	3728
27508	2571	957481769	113	131	3728
27516	589	957481835	113	113	3728
27581	1954	957481835	113	118	3728
27500	1210	957481884	113	9	3728
27582	474	957481884	113	260	3728
27506	260	957534387	113	8	3728
27501	50	957534412	113	425	3728
27538	608	957534412	113	28	3728
27530	1945	957534432	113	426	3728
27545	1213	957534432	113	87	3728
27503	296	957534455	113	38	3728
27583	1023	957534930	113	498	3728
27524	923	957535115	113	227	3728
27510	908	957535132	113	279	3728
27514	318	957535132	113	25	3728
27537	1225	957535155	113	27	3728
27556	912	957535155	113	184	3728
27584	3468	957535155	113	796	3728
27512	1207	957535191	113	29	3728
27498	527	957535243	113	26	3728
27515	593	957535293	113	39	3728
27529	1950	957535293	113	439	3728
27539	1104	957535293	113	93	3728
27585	1250	957535293	113	395	3728
27540	1358	957535301	113	106	3728
27522	3469	957535334	113	554	3728
27533	3359	957535334	113	539	3728
27586	926	957535334	113	18	3728
27527	1203	957535347	113	522	3728
27544	953	957535347	113	510	3728
27546	111	957535373	113	34	3728
27587	1272	957535373	113	393	3728
27526	34	957535406	113	119	3728
27588	1228	957535406	113	95	3728
27531	1952	957535429	113	517	3728
27589	1224	957535429	113	489	3728
27590	1939	957535456	113	420	3728
27591	954	957535593	113	577	3728
27592	3424	957535632	113	527	3728
27593	529	957535632	113	416	3728
27528	1694	957535880	113	414	3728
27594	2359	957794507	113	318	3728
27595	348	957794540	113	822	3728
27596	2395	957794540	113	514	3728
27597	1963	957794594	113	666	3728
27518	356	957794665	113	359	3728
27511	1212	957795691	113	16	3728
32185	2019	957496692	117	81	3729
32183	2288	957496713	117	286	3729
32176	260	957496762	117	8	3729
32177	2571	957496762	117	131	3729
32182	1200	957496778	117	127	3729
32192	1261	957496778	117	233	3729
32193	592	957496821	117	472	3729
32175	1210	957496822	117	9	3729
32194	112	957496945	117	704	3729
32180	541	957496977	117	86	3729
32181	1260	957496977	117	271	3729
32186	1248	957496977	117	88	3729
32187	1284	957496977	117	17	3729
32190	1267	957496977	117	22	3729
32191	3435	957496977	117	269	3729
32188	1617	957496989	117	85	3729
32189	1748	957497001	117	126	3729
32178	924	957497038	117	35	3729
32179	750	957497038	117	51	3729
32195	2010	957497038	117	71	3729
32196	29	957497061	117	199	3729
32197	741	957497061	117	535	3729
32184	2529	957497081	117	285	3729
32198	1206	957497081	117	128	3729
32199	671	957497190	117	606	3729
13623	307	957539368	119	642	3730
13624	308	957539368	119	329	3730
13625	306	957539491	119	141	3730
13613	1265	957539697	119	222	3730
13626	2501	957539777	119	366	3730
13619	1249	957539890	119	505	3730
13604	2028	957539962	119	79	3730
13606	2762	957540025	119	69	3730
13611	589	957540052	119	113	3730
13627	73	957540071	119	769	3730
13628	25	957540095	119	670	3730
13609	2571	957540138	119	131	3730
13608	296	957540183	119	38	3730
13629	1682	957540721	119	492	3730
13620	39	957540751	119	242	3730
13630	314	957540893	119	297	3730
13615	2302	957540923	119	718	3730
13612	356	957541014	119	359	3730
13621	3255	957541203	119	151	3730
13605	380	957541407	119	538	3730
13631	805	957541445	119	893	3730
13632	2124	957544468	119	919	3730
13633	500	957544490	119	509	3730
13607	1370	957545620	119	220	3730
13617	539	957545864	119	696	3730
13634	253	957546324	119	887	3730
13635	3408	957547619	119	254	3730
13636	2724	957547867	119	462	3730
13622	2359	957548154	119	318	3730
13616	357	957548233	119	684	3730
13637	2671	957548233	119	484	3730
13638	597	957548247	119	252	3730
13639	3450	957548704	119	820	3730
13614	1784	957548926	119	417	3730
13640	708	957549000	119	244	3730
13641	3247	957549175	119	409	3730
13642	788	957549439	119	912	3730
13643	509	957551402	119	152	3730
13644	2916	957551642	119	277	3730
13645	1320	957551761	119	626	3730
13610	593	957552787	119	39	3730
13618	150	957552829	119	160	3730
13646	1873	957552919	119	770	3730
7952	2018	957561125	124	123	3731
7953	3481	957561268	124	469	3731
7932	2858	957561295	124	55	3731
7924	260	957561325	124	8	3731
7935	2396	957561519	124	3	3731
7921	2762	957561550	124	69	3731
7954	3083	957561575	124	650	3731
7928	924	957561632	124	35	3731
7917	1214	957561713	124	42	3731
7955	1883	957561835	124	803	3731
7931	593	957561899	124	39	3731
7956	265	957562081	124	282	3731
7919	457	957562216	124	214	3731
7933	3418	957562216	124	276	3731
7926	2571	957562245	124	131	3731
7941	1610	957562271	124	218	3731
7922	6	957562294	124	715	3731
7948	1244	957562781	124	172	3731
7957	1066	957562808	124	304	3731
7939	1172	957562839	124	48	3731
7920	527	957562907	124	26	3731
7923	296	957562907	124	38	3731
7958	58	957563091	124	147	3731
7946	1617	957563142	124	85	3731
7930	904	957563189	124	14	3731
7959	2467	957564462	124	482	3731
7918	110	957564562	124	120	3731
7950	1266	957564657	124	397	3731
7960	1653	957564924	124	457	3731
7961	2712	957565164	124	60	3731
7925	1196	957565543	124	77	3731
7929	541	957565770	124	86	3731
7962	1274	957565806	124	193	3731
7937	1204	957565977	124	21	3731
7949	912	957565977	124	184	3731
7940	1104	957566034	124	93	3731
7938	3067	957566098	124	689	3731
7944	2324	957566315	124	142	3731
7927	858	957795223	124	23	3731
7963	1247	957795301	124	169	3731
7964	2186	957795591	124	90	3731
7965	3451	957795986	124	452	3731
7966	1103	957796037	124	576	3731
7967	293	957796067	124	146	3731
7968	1729	957796158	124	612	3731
7969	1080	957796158	124	96	3731
7970	1090	957796280	124	422	3731
7945	902	957796422	124	168	3731
7971	911	957796481	124	631	3731
7972	3246	957800139	124	280	3731
7936	915	957800289	124	485	3731
7951	348	957800383	124	822	3731
7942	1246	957801400	124	360	3731
7973	2745	957801419	124	726	3731
7974	3052	957892122	124	761	3731
7934	2959	975279913	124	468	3731
7943	1222	975280618	124	384	3731
7975	471	979589901	124	156	3731
7947	2329	979589995	124	613	3731
7976	3535	1010974463	124	884	3731
33179	1060	957567677	128	735	3732
33178	2997	957567838	128	248	3732
33183	1884	957568022	128	595	3732
33180	2395	957568048	128	514	3732
33182	2501	957568071	128	366	3732
33170	2571	957568087	128	131	3732
33177	1222	957568105	128	384	3732
33172	2858	957568137	128	55	3732
33176	1288	957568368	128	37	3732
33181	1206	957568515	128	128	3732
33174	608	957568530	128	28	3732
33167	296	957568549	128	38	3732
33171	318	957569104	128	25	3732
33184	1732	957569138	128	582	3732
33168	1258	957570294	128	232	3732
33169	260	957573224	128	8	3732
33175	1291	957573246	128	163	3732
33173	1270	957573335	128	134	3732
7984	318	957649040	131	25	3733
7985	593	957649040	131	39	3733
7986	912	957649103	131	184	3733
7983	1219	957649414	131	40	3733
7981	260	957649452	131	8	3733
7978	2762	957649479	131	69	3733
7979	296	957649479	131	38	3733
7980	1258	957649506	131	232	3733
7982	3471	957649572	131	50	3733
7987	1885	957649572	131	303	3733
7977	1214	957649595	131	42	3733
7988	3476	957649776	131	559	3733
19900	1196	957661344	134	77	3734
19897	110	957661361	134	120	3734
19898	2762	957661464	134	69	3734
19902	593	957662511	134	39	3734
19904	590	957662532	134	400	3734
19905	2947	957662571	134	348	3734
19903	1225	957662621	134	27	3734
19901	3471	957662687	134	50	3734
19906	1960	957662838	134	563	3734
19907	1959	957663266	134	65	3734
19899	260	959643218	134	8	3734
22266	858	957672543	136	23	3735
22260	2762	960790264	136	69	3735
22269	2858	960790264	136	55	3735
22268	1252	960790451	136	173	3735
22288	1617	960790451	136	85	3735
22293	3435	960790451	136	269	3735
22275	930	960790480	136	89	3735
22297	2186	960790480	136	90	3735
22299	2203	960790480	136	270	3735
22265	2987	960790504	136	284	3735
22277	931	960790700	136	620	3735
22300	906	960790700	136	480	3735
22301	2206	960790700	136	676	3735
22296	2467	960790764	136	482	3735
22302	3176	960790764	136	724	3735
22267	908	960791069	136	279	3735
22303	928	960791069	136	41	3735
22278	1953	960791126	136	170	3735
22304	2917	960791126	136	427	3735
22305	2819	960791172	136	855	3735
22259	1036	960791274	136	159	3735
22283	1674	960791274	136	756	3735
22290	377	960791370	136	213	3735
22285	3505	960791430	136	256	3735
22284	1610	960791454	136	218	3735
22294	474	960791454	136	260	3735
22262	1370	960791818	136	220	3735
22306	733	960792060	136	406	3735
22274	1230	960792256	136	45	3735
22281	910	960792256	136	47	3735
22276	2300	960792315	136	2	3735
22280	2804	960792315	136	265	3735
22272	2396	960792380	136	3	3735
22263	3114	960792472	136	298	3735
22289	1278	960792505	136	180	3735
22279	1294	960792592	136	49	3735
22264	1	960792623	136	247	3735
22282	1288	960792623	136	37	3735
22307	947	960792623	136	632	3735
22308	1188	960792623	136	223	3735
22261	1197	960792723	136	112	3735
22286	1537	960792723	136	301	3735
22309	2788	960792723	136	754	3735
22270	1270	960792763	136	134	3735
22291	3362	960792763	136	545	3735
22310	1235	960792763	136	178	3735
22273	1307	960792832	136	317	3735
22287	1641	960792832	136	370	3735
22311	3341	960792832	136	906	3735
22312	1079	960792964	136	183	3735
22295	1963	960793044	136	666	3735
22292	2797	960793102	136	396	3735
22298	911	960793102	136	631	3735
22271	1077	960793368	136	225	3735
27603	2070	957804790	154	829	3736
27604	1682	957804996	154	492	3736
27598	527	957805059	154	26	3736
27600	2396	957805222	154	3	3736
27606	2677	957805347	154	657	3736
27607	3159	957806021	154	59	3736
27599	1207	957806395	154	29	3736
27602	1172	957806395	154	48	3736
27608	1949	957806494	154	664	3736
27605	58	957806623	154	147	3736
27601	720	957807213	154	74	3736
27609	1148	957807213	154	76	3736
27610	1223	957807213	154	101	3736
27611	745	957807213	154	75	3736
19915	260	957817129	155	8	3737
19911	480	957817291	155	200	3737
19914	1240	957817584	155	102	3737
19916	1196	957817584	155	77	3737
19917	858	957817584	155	23	3737
19921	1198	957817584	155	73	3737
19908	110	957817621	155	120	3737
19909	1036	957817621	155	159	3737
19913	1210	957817621	155	9	3737
19918	1387	957817621	155	188	3737
19919	589	957817621	155	113	3737
19910	457	957817654	155	214	3737
19925	1201	957817654	155	511	3737
19920	1953	957817655	155	170	3737
19923	1304	957817655	155	274	3737
19922	1222	957817685	155	384	3737
19924	1954	957817724	155	118	3737
19912	2628	957817763	155	129	3737
19926	2944	957817763	155	257	3737
19927	3104	957817885	155	701	3737
7990	1580	957821607	156	259	3738
8056	2747	957821607	156	189	3738
8005	3108	957821639	156	580	3738
8038	588	957821654	156	250	3738
8057	2100	957821654	156	810	3738
8058	2746	957821721	156	596	3738
