	ItemId	Time	SessionId	item_idx	sess_idx
531	309395	1388217713.0	32	319	1298
514	105595	1388217726.0	32	26	1298
517	143101	1388217744.0	32	117	1298
513	90557	1388217760.0	32	24	1298
532	90558	1388217768.0	32	971	1298
512	80544	1388217791.0	32	125	1298
533	115158	1388217804.0	32	524	1298
534	159304	1388217815.0	32	282	1298
535	2709781	1388217831.0	32	87	1298
536	200871	1388217843.0	32	338	1298
510	99	1388218639.0	32	6	1298
515	155	1388218648.0	32	45	1298
537	149386	1388218688.0	32	86	1298
518	740681	1388218719.0	32	174	1298
538	134251	1388218785.0	32	227	1298
1327	938	1109107133.0	43	16	1299
1334	65083	1109166517.0	43	155	1299
1340	90413	1109166627.0	43	480	1299
1336	3526	1109166730.0	43	267	1299
1341	102131	1109167438.0	43	574	1299
1332	83823	1109168004.0	43	48	1299
1328	3283	1109596157.0	43	35	1299
1331	3449	1109596282.0	43	46	1299
1342	117642	1110295024.0	43	345	1299
1338	843	1110299889.0	43	328	1299
1343	117644	1110300002.0	43	257	1299
1344	126676	1110782925.0	43	220	1299
1345	126678	1110782972.0	43	575	1299
1333	126680	1110783029.0	43	228	1299
1346	126681	1110783293.0	43	576	1299
1347	168648	1114284143.0	43	577	1299
1337	77267	1118026291.0	43	224	1299
1335	4511	1118026391.0	43	327	1299
1339	105583	1120723320.0	43	578	1299
1348	201641	1120732119.0	43	365	1299
1349	162869	1121640337.0	43	102	1299
1350	258766	1121641263.0	43	334	1299
1351	452911	1169074594.0	43	163	1299
1329	272363	1169095408.0	43	65	1299
1330	281580	1169095883.0	43	66	1299
1352	407640	1170427358.0	43	579	1299
1353	407633	1170427760.0	43	580	1299
1354	1115	1170493503.0	43	234	1299
1326	114	1171055056.0	43	9	1299
1355	1618977	1194532489.0	43	833	1299
1356	884606	1223585040.0	43	103	1299
1357	2725266	1223585226.0	43	352	1299
1358	2014045	1223585424.0	43	104	1299
1359	3467077	1240131566.0	43	128	1299
1360	3814574	1245560435.0	43	581	1299
1361	4163618	1245560558.0	43	582	1299
471	922	1109155307.0	45	150	1300
472	95939	1112071464.0	45	414	1300
456	48	1119590384.0	45	5	1300
458	171416	1119925169.0	45	37	1300
464	80546	1120699147.0	45	101	1300
473	313710	1126149408.0	45	490	1300
457	71749	1127773574.0	45	19	1300
474	333029	1127804486.0	45	906	1300
475	333030	1127804534.0	45	235	1300
476	355384	1129718629.0	45	241	1300
477	264342	1131450248.0	45	1400	1300
463	257717	1131670503.0	45	244	1300
466	70828	1132116423.0	45	199	1300
478	440101	1134775871.0	45	1524	1300
479	481248	1138587581.0	45	1001	1300
460	484851	1138753609.0	45	39	1300
480	423557	1138754358.0	45	1749	1300
465	305755	1140386153.0	45	158	1300
459	312476	1141195579.0	45	70	1300
481	525472	1141197507.0	45	675	1300
482	449308	1145751495.0	45	846	1300
483	79840	1146570736.0	45	201	1300
484	613999	1146776866.0	45	387	1300
467	141092	1147300136.0	45	417	1300
485	541803	1149801980.0	45	1967	1300
486	365338	1151370293.0	45	168	1300
487	620342	1159178629.0	45	1430	1300
488	960845	1164881355.0	45	805	1300
489	364378	1168942990.0	45	544	1300
490	928328	1171977464.0	45	566	1300
469	161814	1172204554.0	45	274	1300
491	1264228	1177797508.0	45	366	1300
461	1286088	1180567915.0	45	40	1300
462	244827	1181888998.0	45	226	1300
492	594811	1181889126.0	45	863	1300
493	163662	1191721937.0	45	569	1300
494	1553357	1193386114.0	45	807	1300
468	1387765	1194045738.0	45	516	1300
495	1877660	1195948557.0	45	539	1300
496	831786	1212235789.0	45	875	1300
497	1386464	1213155605.0	45	1401	1300
498	678563	1227085598.0	45	710	1300
499	4051082	1234575407.0	45	266	1300
500	4121553	1236145298.0	45	1505	1300
501	4265776	1241556612.0	45	1406	1300
502	4682877	1244425861.0	45	1353	1300
503	5662136	1251796590.0	45	937	1300
504	2058201	1253747112.0	45	1006	1300
505	1242600	1256063849.0	45	131	1300
470	105906	1261526106.0	45	212	1300
506	5842862	1262779896.0	45	545	1300
507	6215051	1263802556.0	45	1556	1300
508	3021448	1264449827.0	45	1173	1300
509	1785135	1266739455.0	45	504	1300
74	3547	1109799690.0	55	197	1301
75	112878	1109845588.0	55	624	1301
67	46	1110910885.0	55	3	1301
76	76468	1110911260.0	55	625	1301
77	142464	1114470026.0	55	217	1301
68	1238	1114470185.0	55	18	1301
69	105595	1114470258.0	55	26	1301
66	43	1119543378.0	55	1	1301
78	310636	1126607941.0	55	610	1301
79	329170	1127394991.0	55	611	1301
80	579523	1144409119.0	55	631	1301
81	500485	1155813025.0	55	632	1301
82	778023	1159524737.0	55	500	1301
83	447015	1169114297.0	55	635	1301
84	72879	1180519862.0	55	619	1301
85	2481463	1205939153.0	55	638	1301
86	2492402	1206095798.0	55	1061	1301
87	1002004	1209124585.0	55	1345	1301
88	3010240	1216214746.0	55	639	1301
89	2334989	1219309308.0	55	640	1301
90	3111532	1219490675.0	55	436	1301
91	2111614	1225114197.0	55	1704	1301
70	3467077	1225988876.0	55	128	1301
92	3835932	1237280086.0	55	1223	1301
93	4302361	1240267685.0	55	1172	1301
94	4295654	1240422603.0	55	642	1301
95	4395070	1240580528.0	55	1272	1301
96	4533102	1242644871.0	55	1621	1301
97	4524121	1242645096.0	55	1270	1301
72	1242600	1243798317.0	55	131	1301
98	4546087	1245087637.0	55	643	1301
99	4968718	1246010565.0	55	644	1301
100	5307378	1249033907.0	55	645	1301
71	5662136	1251801433.0	55	937	1301
101	5785226	1253878687.0	55	965	1301
102	6056800	1260206496.0	55	1456	1301
103	6436888	1261874255.0	55	1823	1301
104	6435198	1263230512.0	55	1832	1301
105	6434100	1263230709.0	55	929	1301
73	5842862	1263813812.0	55	545	1301
106	6775920	1269936594.0	55	646	1301
107	6913622	1269937426.0	55	1921	1301
108	6807250	1272546802.0	55	313	1301
109	7224295	1275053031.0	55	1588	1301
110	7721469	1282908442.0	55	647	1301
111	8525342	1294922679.0	55	138	1301
112	10105203	1326364577.0	55	648	1301
113	10246431	1334667030.0	55	649	1301
114	10615526	1336998281.0	55	144	1301
115	10783113	1350369023.0	55	1738	1301
116	10210311	1357812193.0	55	142	1301
117	11190995	1357818718.0	55	1047	1301
118	11191000	1357818980.0	55	1048	1301
119	11630107	1361514673.0	55	650	1301
120	2199619	1363324896.0	55	1627	1301
121	12735311	1382703666.0	55	652	1301
122	10114536	1388735262.0	55	653	1301
123	266187	1401454600.0	55	1103	1301
124	11240221	1415859803.0	55	1903	1301
1498	216611	1117682709.0	100	1194	1302
1493	80546	1124671289.0	100	101	1302
1492	272	1136637322.0	100	13	1302
1495	329170	1157346374.0	100	611	1302
1494	76468	1163043918.0	100	625	1302
1499	355441	1165289802.0	100	889	1302
1496	1002004	1166508773.0	100	1345	1302
1500	557229	1202267704.0	100	1540	1302
1501	77241	1239841633.0	100	1454	1302
1497	11630107	1359615327.0	100	650	1302
1666	200340	1120600703.0	118	376	1303
1680	201598	1120785765.0	118	164	1303
1681	491	1120785849.0	118	99	1303
1671	4511	1120791441.0	118	327	1303
1682	260	1122578053.0	118	98	1303
1683	126516	1123250409.0	118	658	1303
1684	259877	1123344493.0	118	107	1303
1670	65083	1123344570.0	118	155	1303
1675	77453	1123344897.0	118	208	1303
1665	138203	1123477233.0	118	109	1303
1685	114322	1123477310.0	118	333	1303
1676	76591	1123507326.0	118	247	1303
1686	76593	1123507676.0	118	100	1303
1661	938	1124210128.0	118	16	1303
1687	4119	1124213115.0	118	156	1303
1679	90413	1127175245.0	118	480	1303
1672	77267	1127593088.0	118	224	1303
1674	1433	1127593158.0	118	329	1303
1673	843	1127593225.0	118	328	1303
1688	306423	1129469452.0	118	659	1303
1689	1281	1130182916.0	118	314	1303
1690	321694	1130336029.0	118	161	1303
1691	298775	1137009646.0	118	165	1303
1692	78011	1137980613.0	118	200	1303
1693	472244	1137980636.0	118	339	1303
1694	368051	1137988748.0	118	157	1303
1664	263	1138134513.0	118	108	1303
1695	168573	1138499828.0	118	172	1303
1696	165142	1138500045.0	118	769	1303
1697	4299	1142196604.0	118	237	1303
1698	237425	1147217645.0	118	656	1303
1699	612102	1147391115.0	118	184	1303
1678	305755	1151505622.0	118	158	1303
1677	270754	1151505694.0	118	330	1303
1663	77265	1152908181.0	118	49	1303
1700	105087	1152909177.0	118	251	1303
1701	500685	1152909655.0	118	687	1303
1702	176884	1152910163.0	118	249	1303
1662	361498	1156478051.0	118	126	1303
1668	197260	1157398425.0	118	115	1303
1669	80546	1161129486.0	118	101	1303
1667	165117	1161624794.0	118	229	1303
1703	504833	1161625023.0	118	670	1303
1704	761824	1171123271.0	118	862	1303
134	255030	1121242285.0	122	886	1304
135	116929	1129102172.0	122	607	1304
136	439131	1153895386.0	122	887	1304
137	211804	1160984140.0	122	829	1304
138	692	1160984146.0	122	888	1304
129	310636	1164612946.0	122	610	1304
132	355441	1165292834.0	122	889	1304
139	497540	1165556942.0	122	422	1304
127	987660	1165713935.0	122	890	1304
140	989242	1166085952.0	122	891	1304
141	960823	1169435984.0	122	892	1304
142	449842	1169617989.0	122	893	1304
143	945428	1176864888.0	122	894	1304
144	226925	1186460345.0	122	627	1304
126	100088	1191471185.0	122	33	1304
145	398597	1196040317.0	122	614	1304
146	103618	1196067593.0	122	1900	1304
130	2481463	1207543119.0	122	638	1304
147	2322651	1221028388.0	122	1631	1304
148	1931121	1226464919.0	122	1467	1304
133	557229	1231734510.0	122	1540	1304
149	4202607	1249553689.0	122	1174	1304
150	1637787	1253847158.0	122	1414	1304
125	43	1265175100.0	122	1	1304
151	94348	1271816713.0	122	817	1304
152	1427649	1275191201.0	122	722	1304
153	503161	1277968485.0	122	814	1304
128	5842862	1281073661.0	122	545	1304
154	6388021	1290478264.0	122	1021	1304
155	2357499	1290480294.0	122	1806	1304
156	517200	1313999557.0	122	613	1304
157	407124	1347943063.0	122	1723	1304
158	4606419	1349424680.0	122	753	1304
159	6386904	1364545028.0	122	1189	1304
131	11630107	1370228575.0	122	650	1304
160	505654	1379378994.0	122	1568	1304
161	238188	1379381166.0	122	713	1304
162	2320499	1396692138.0	122	1571	1304
163	7644473	1398158622.0	122	1815	1304
543	77265	1122487640.0	127	49	1305
541	361498	1134058317.0	127	126	1305
549	86456	1145348001.0	127	390	1305
550	822253	1157480470.0	127	177	1305
551	816066	1157480498.0	127	181	1305
552	761569	1157494279.0	127	176	1305
553	437884	1160097232.0	127	275	1305
554	688160	1173994436.0	127	43	1305
555	965334	1173994618.0	127	385	1305
545	305755	1173994783.0	127	158	1305
556	1453145	1184680202.0	127	350	1305
557	1179984	1184681231.0	127	790	1305
542	1286088	1184681253.0	127	40	1305
558	754433	1187869152.0	127	1109	1305
559	1223893	1187869165.0	127	502	1305
560	1279898	1187869179.0	127	557	1305
548	1264228	1187901285.0	127	366	1305
561	658201	1195084340.0	127	294	1305
562	1074519	1195084422.0	127	425	1305
563	1409962	1205392440.0	127	429	1305
564	270732	1209857751.0	127	497	1305
565	2308503	1210871402.0	127	1255	1305
544	740681	1212034999.0	127	174	1305
539	99	1213201048.0	127	6	1305
566	1153421	1217532061.0	127	1486	1305
567	118644	1229238309.0	127	451	1305
547	922	1232264742.0	127	150	1305
568	600598	1232975679.0	127	664	1305
546	200871	1232975899.0	127	338	1305
569	83751	1232977061.0	127	84	1305
570	3980172	1233956898.0	127	445	1305
571	3482157	1260425169.0	127	1386	1305
540	484851	1260426599.0	127	39	1305
3386	143169	1129726651.0	178	1112	1306
3384	407633	1132823769.0	178	580	1306
3387	364411	1132824230.0	178	628	1306
3383	407640	1132824350.0	178	579	1306
3388	407641	1132824399.0	178	629	1306
3389	407689	1132825803.0	178	630	1306
3390	477450	1138132771.0	178	612	1306
3391	460153	1141193023.0	178	1056	1306
3392	4280	1143462945.0	178	198	1306
3393	239528	1164021192.0	178	810	1306
3385	4202607	1258488432.0	178	1174	1306
3394	1314150	1258488845.0	178	749	1306
3395	9088923	1302353531.0	178	1767	1306
3396	12901647	1389598098.0	178	1550	1306
2704	228747	1129904362.0	186	347	1307
2699	197297	1129904916.0	186	116	1307
2703	321694	1131469097.0	186	161	1307
2701	257717	1131636021.0	186	244	1307
2702	299199	1137000140.0	186	331	1307
2705	158650	1137000404.0	186	378	1307
2706	336118	1137000567.0	186	236	1307
2707	228705	1142519560.0	186	381	1307
2700	201583	1142520512.0	186	119	1307
2708	197328	1142530781.0	186	169	1307
2709	559842	1142989452.0	186	382	1307
2710	591547	1145467682.0	186	383	1307
3016	265789	1131390723.0	207	802	1308
3013	162869	1131916248.0	207	102	1308
3017	431	1133867387.0	207	149	1308
3018	117727	1133972723.0	207	394	1308
3015	365338	1143243870.0	207	168	1308
3019	520717	1146946633.0	207	589	1308
3020	395799	1151613046.0	207	430	1308
3012	664041	1169045098.0	207	173	1308
3021	1084904	1173772326.0	207	532	1308
3022	1752368	1194272358.0	207	808	1308
3014	3467077	1226090450.0	207	128	1308
1605	332150	1132508426.0	215	815	1309
1603	155	1133284936.0	215	45	1309
1606	382415	1133285886.0	215	587	1309
1607	222952	1134757888.0	215	1292	1309
1608	181227	1134765009.0	215	1125	1309
1609	241639	1135890199.0	215	976	1309
1604	72879	1141579161.0	215	619	1309
1610	572874	1143916556.0	215	1079	1309
1611	504894	1145363704.0	215	1532	1309
1612	447448	1145364059.0	215	1642	1309
1613	578988	1145364651.0	215	1094	1309
1614	612596	1147119994.0	215	1198	1309
1615	695529	1150248924.0	215	1250	1309
1602	281	1150454290.0	215	14	1309
1616	466068	1151569259.0	215	751	1309
1617	835275	1157906107.0	215	743	1309
2468	407633	1132823769.0	219	580	1310
2469	364411	1132824230.0	219	628	1310
2467	407640	1132824350.0	219	579	1310
2470	407641	1132824399.0	219	629	1310
2471	407689	1132825803.0	219	630	1310
2472	477450	1138132771.0	219	612	1310
2465	80546	1156988365.0	219	101	1310
2473	873540	1159263857.0	219	565	1310
2466	161814	1171346959.0	219	274	1310
2464	154	1186748164.0	219	44	1310
2474	297939	1186748257.0	219	966	1310
2475	125978	1188973852.0	219	692	1310
2476	404286	1193183414.0	219	1316	1310
446	407633	1132823769.0	220	580	1311
448	364411	1132824230.0	220	628	1311
445	407640	1132824350.0	220	579	1311
449	407641	1132824399.0	220	629	1311
450	407689	1132825803.0	220	630	1311
443	439320	1134677184.0	220	121	1311
451	197328	1134677240.0	220	169	1311
444	149386	1134678886.0	220	86	1311
452	261749	1136334227.0	220	803	1311
453	224395	1136334386.0	220	796	1311
442	105595	1150333919.0	220	26	1311
454	312348	1150500441.0	220	809	1311
447	778023	1164021793.0	220	500	1311
455	350764	1179832677.0	220	240	1311
440	47	1179832759.0	220	4	1311
441	71749	1207371940.0	220	19	1311
2321	201644	1135864089.0	231	335	1312
2322	346450	1136063753.0	231	663	1312
2305	197260	1136063806.0	231	115	1312
2318	158650	1136106401.0	231	378	1312
2323	410780	1136106558.0	231	1263	1312
2315	126676	1136106607.0	231	220	1312
2313	159304	1136106698.0	231	282	1312
2304	200340	1136107655.0	231	376	1312
2308	80546	1136316321.0	231	101	1312
2314	90413	1136316900.0	231	480	1312
2316	201641	1136666473.0	231	365	1312
2324	142938	1136666648.0	231	218	1312
2319	197328	1136667377.0	231	169	1312
2302	361498	1136667503.0	231	126	1312
2317	306423	1136667740.0	231	659	1312
2325	200297	1136668116.0	231	785	1312
2307	143101	1136809880.0	231	117	1312
2326	233006	1136810055.0	231	824	1312
2327	334469	1147544550.0	231	660	1312
2328	587762	1152298619.0	231	534	1312
2329	155589	1152299022.0	231	697	1312
2303	209806	1152302356.0	231	110	1312
2320	261749	1152303844.0	231	803	1312
2311	158622	1152363597.0	231	774	1312
2330	305936	1152363639.0	231	1055	1312
2331	149365	1152377397.0	231	685	1312
2332	477418	1152397531.0	231	1119	1312
2306	197297	1152969118.0	231	116	1312
2309	105583	1153596790.0	231	578	1312
2310	126553	1159646545.0	231	689	1312
2333	305879	1164401538.0	231	354	1312
2312	221518	1166688289.0	231	427	1312
2334	1206611	1175940971.0	231	426	1312
2335	606459	1178220428.0	231	1530	1312
2336	221343	1180198928.0	231	188	1312
1885	78280	1137407961.0	240	21	1313
1902	437139	1137411058.0	240	492	1313
1903	167627	1137411200.0	240	764	1313
1904	111664	1139831330.0	240	213	1313
1888	217178	1139831345.0	240	76	1313
1905	430834	1140032392.0	240	487	1313
1906	125979	1150326308.0	240	106	1313
1907	608196	1150326343.0	240	1531	1313
1908	444764	1155034913.0	240	1084	1313
1909	504152	1165837234.0	240	1437	1313
1910	520154	1170082417.0	240	703	1313
1911	83774	1171203488.0	240	389	1313
1898	270732	1172847521.0	240	497	1313
1912	148945	1174648587.0	240	323	1313
1913	577224	1179443278.0	240	170	1313
1914	1939239	1195471633.0	240	507	1313
1915	801011	1203851148.0	240	572	1313
1916	942093	1206280681.0	240	767	1313
1900	117727	1206281492.0	240	394	1313
1917	115106	1206352220.0	240	562	1313
1897	266187	1206530698.0	240	1103	1313
1918	158158	1207870732.0	240	162	1313
1919	282193	1222879802.0	240	879	1313
1891	105906	1224598612.0	240	212	1313
1887	312476	1224611176.0	240	70	1313
1899	83751	1226615944.0	240	84	1313
1920	359059	1227130185.0	240	372	1313
1892	149386	1227130671.0	240	86	1313
1921	501539	1227132909.0	240	1396	1313
1922	470600	1229097293.0	240	876	1313
1923	820297	1233572658.0	240	874	1313
1901	873540	1235660005.0	240	565	1313
1924	117535	1235660541.0	240	732	1313
1925	235332	1241262710.0	240	904	1313
1926	432259	1241448438.0	240	1310	1313
1927	405907	1241451419.0	240	982	1313
1928	3080763	1242209142.0	240	435	1313
1893	678563	1242504128.0	240	710	1313
1929	3047126	1242504722.0	240	1336	1313
1886	106556	1257422214.0	240	29	1313
1894	1242600	1257592404.0	240	131	1313
1895	5842862	1257592441.0	240	545	1313
1930	252315	1257595068.0	240	268	1313
1931	1158897	1257595391.0	240	506	1313
1896	778023	1257599750.0	240	500	1313
1890	161814	1262950298.0	240	274	1313
1932	167581	1262962245.0	240	269	1313
1889	141092	1267386552.0	240	417	1313
1419	128	1139208065.0	256	10	1314
1424	452911	1147357368.0	256	163	1314
1421	740681	1158230893.0	256	174	1314
1432	716213	1161167947.0	256	180	1314
1433	523772	1201679563.0	256	1166	1314
1434	1198575	1204695115.0	256	1493	1314
1435	1824672	1204695123.0	256	1357	1314
1436	898519	1204695134.0	256	1711	1314
1437	1398347	1205066123.0	256	737	1314
1438	142862	1205299569.0	256	984	1314
1439	1986013	1205892390.0	256	1845	1314
1420	105595	1205901261.0	256	26	1314
1423	126678	1210295668.0	256	575	1314
1440	2879543	1213076684.0	256	1703	1314
1431	577224	1214647424.0	256	170	1314
1441	163708	1219903376.0	256	1566	1314
1425	3467077	1225382013.0	256	128	1314
1426	3814574	1229750463.0	256	581	1314
1442	1360	1233291016.0	256	192	1314
1430	2199619	1234523353.0	256	1627	1314
1427	4051082	1235551096.0	256	266	1314
1443	95914	1253621643.0	256	482	1314
1429	5842862	1255061290.0	256	545	1314
1428	1242600	1256351199.0	256	131	1314
1444	6603134	1265173005.0	256	452	1314
1445	539809	1286004295.0	256	733	1314
1422	115158	1317137023.0	256	524	1314
1446	10082100	1323002400.0	256	1701	1314
1447	143130	1329130940.0	256	736	1314
580	215969	1145707458.0	300	112	1315
605	407641	1145709431.0	300	629	1315
609	174631	1145713362.0	300	260	1315
610	163696	1146034954.0	300	297	1315
611	137147	1146043971.0	300	216	1315
612	258855	1146046295.0	300	671	1315
613	163128	1146051116.0	300	159	1315
584	305755	1146051268.0	300	158	1315
579	877	1146052436.0	300	42	1315
603	600598	1146052729.0	300	664	1315
577	361498	1146144303.0	300	126	1315
614	100364	1146469399.0	300	773	1315
575	484851	1147352742.0	300	39	1315
585	452911	1147355134.0	300	163	1315
615	162144	1147693302.0	300	278	1315
616	76588	1147870434.0	300	204	1315
583	664041	1148274738.0	300	173	1315
573	938	1148301981.0	300	16	1315
594	688160	1149665527.0	300	43	1315
576	313967	1150728671.0	300	71	1315
598	754433	1152686499.0	300	1109	1315
617	758064	1152789175.0	300	859	1315
582	740681	1153479119.0	300	174	1315
618	433709	1154520429.0	300	336	1315
619	771870	1154595066.0	300	672	1315
572	99	1155215467.0	300	6	1315
620	364580	1155215562.0	300	242	1315
591	822253	1157024959.0	300	177	1315
621	801422	1157025697.0	300	295	1315
592	816066	1158746889.0	300	181	1315
589	168573	1162365203.0	300	172	1315
622	93260	1164612152.0	300	250	1315
623	695889	1166094063.0	300	669	1315
624	95935	1166616276.0	300	210	1315
595	965334	1168337065.0	300	385	1315
593	761569	1168863047.0	300	176	1315
625	941108	1168945839.0	300	384	1315
626	468899	1168946320.0	300	379	1315
627	539299	1168946624.0	300	167	1315
587	613999	1169288895.0	300	387	1315
601	1074519	1170073413.0	300	425	1315
600	658201	1171360692.0	300	294	1315
628	1130952	1172740891.0	300	789	1315
602	270732	1172925905.0	300	497	1315
604	83751	1174901359.0	300	84	1315
629	1216168	1176113673.0	300	1382	1315
597	1179984	1178114865.0	300	790	1315
578	1286088	1178886648.0	300	40	1315
630	463235	1178886992.0	300	355	1315
631	867707	1179389424.0	300	337	1315
632	1343286	1180509486.0	300	305	1315
633	802569	1180510253.0	300	1560	1315
634	1375912	1181650032.0	300	41	1315
596	1453145	1184307021.0	300	350	1315
599	1223893	1186639909.0	300	502	1315
635	1450024	1188451536.0	300	503	1315
636	1670361	1190122519.0	300	308	1315
637	1668968	1191321970.0	300	1554	1315
638	1358099	1191323907.0	300	848	1315
639	1610419	1192095826.0	300	884	1315
640	1051630	1194962030.0	300	1100	1315
641	2406045	1205661940.0	300	432	1315
608	2879543	1213080901.0	300	1703	1315
606	577224	1213349741.0	300	170	1315
607	282193	1216281915.0	300	879	1315
642	2183911	1219760803.0	300	1800	1315
643	3395810	1223718520.0	300	677	1315
644	3063692	1224051003.0	300	531	1315
