	ItemId	Time	SessionId	item_idx	sess_idx
175	197320	1115816434.0	38	1941	1443
176	197328	1115816602.0	38	169	1443
177	149386	1115816628.0	38	86	1443
178	197329	1115816705.0	38	804	1443
192	200762	1116147878.0	38	120	1443
179	200788	1116149773.0	38	154	1443
180	171785	1116152823.0	38	698	1443
181	200824	1116153969.0	38	1251	1443
182	200832	1116154085.0	38	655	1443
183	158158	1116154301.0	38	162	1443
184	105583	1116154309.0	38	578	1443
185	105595	1116155256.0	38	26	1443
186	200851	1116155264.0	38	225	1443
187	200871	1116157023.0	38	338	1443
188	126676	1116158451.0	38	220	1443
191	201583	1116233882.0	38	119	1443
7674	1021	1108980201.0	40	1188	1444
7675	100166	1108980259.0	40	991	1444
7676	100186	1108985437.0	40	978	1444
7677	922	1137432245.0	40	150	1444
7678	1115	1137432338.0	40	234	1444
7679	3283	1138802818.0	40	35	1444
7680	355384	1139329522.0	40	241	1444
7681	90557	1139329722.0	40	24	1444
7682	270754	1170754276.0	40	330	1444
7683	5935986	1265717657.0	40	1919	1444
2016	105949	1109482833.0	50	556	1445
2017	99680	1109679041.0	50	459	1445
2018	114199	1109934644.0	50	152	1445
2019	87092	1113306992.0	50	207	1445
2014	922	1114757908.0	50	150	1445
2015	3283	1114757921.0	50	35	1445
2020	159304	1114832620.0	50	282	1445
2021	160080	1138877115.0	50	1597	1445
2012	126676	1164886299.0	50	220	1445
2013	1242600	1178904917.0	50	131	1445
2022	2580227	1240820846.0	50	850	1445
2023	3334885	1240820875.0	50	479	1445
2180	80546	1109498146.0	51	101	1446
2181	228747	1124346177.0	51	347	1446
2182	299199	1124492784.0	51	331	1446
2183	302129	1124847396.0	51	255	1446
2179	277054	1124848414.0	51	819	1446
2177	197260	1128845032.0	51	115	1446
2184	346450	1128845058.0	51	663	1446
2185	117644	1128845296.0	51	257	1446
2178	197297	1129985437.0	51	116	1446
2186	468899	1144140896.0	51	379	1446
201	877	1110278832.0	59	42	1447
202	83823	1110279107.0	59	48	1447
195	90413	1110362294.0	59	480	1447
203	76591	1110366509.0	59	247	1447
204	118644	1110367686.0	59	451	1447
197	118652	1110368032.0	59	371	1447
205	118666	1110368515.0	59	684	1447
194	65083	1110883115.0	59	155	1447
196	938	1111410946.0	59	16	1447
206	4119	1111412433.0	59	156	1447
207	149365	1112619778.0	59	685	1447
199	162869	1117106530.0	59	102	1447
198	203048	1137684138.0	59	291	1447
200	468899	1138029594.0	59	379	1447
208	483029	1138355956.0	59	344	1447
209	483049	1138358515.0	59	686	1447
210	518781	1140688329.0	59	280	1447
211	399594	1140688375.0	59	441	1447
212	363166	1140688491.0	59	279	1447
213	238121	1140689830.0	59	182	1447
214	480486	1141314955.0	59	520	1447
215	500685	1141315678.0	59	687	1447
216	105087	1141315817.0	59	251	1447
217	491	1141317551.0	59	99	1447
218	77265	1141317580.0	59	49	1447
219	163244	1141317788.0	59	166	1447
220	356473	1142342846.0	59	688	1447
221	539299	1142521254.0	59	167	1447
222	452411	1162806237.0	59	377	1447
223	884606	1173349199.0	59	103	1447
224	816066	1173349265.0	59	181	1447
225	1090756	1173876504.0	59	296	1447
516	4511	1111103236.0	68	327	1448
510	162869	1115979573.0	68	102	1448
506	90413	1118064893.0	68	480	1448
517	176884	1124469176.0	68	249	1448
512	105087	1124666139.0	68	251	1448
507	200788	1124666683.0	68	154	1448
518	298775	1124667067.0	68	165	1448
513	163244	1135003149.0	68	166	1448
508	200871	1135686015.0	68	338	1448
514	884606	1178930104.0	68	103	1448
519	867707	1180605847.0	68	337	1448
515	816066	1201215761.0	68	181	1448
520	1343286	1201217137.0	68	305	1448
521	1279898	1201701442.0	68	557	1448
522	965334	1219243583.0	68	385	1448
523	305755	1219243750.0	68	158	1448
524	695889	1219244000.0	68	669	1448
525	664041	1219244542.0	68	173	1448
509	740681	1219245123.0	68	174	1448
511	468899	1223641697.0	68	379	1448
526	2153075	1223664630.0	68	1394	1448
527	2854840	1223673304.0	68	388	1448
528	1842810	1223674449.0	68	309	1448
529	658201	1223755286.0	68	294	1448
530	2951482	1224029591.0	68	529	1448
1636	126516	1111403914.0	70	658	1449
1635	658201	1155626943.0	70	294	1449
1631	965334	1167639058.0	70	385	1449
1630	816066	1167639100.0	70	181	1449
1633	664041	1167641950.0	70	173	1449
1637	801422	1167642598.0	70	295	1449
1638	822253	1167642889.0	70	177	1449
1632	305755	1167642958.0	70	158	1449
1629	740681	1210703602.0	70	174	1449
1639	613999	1210703742.0	70	387	1449
1640	1074519	1210703783.0	70	425	1449
1641	1216168	1210703820.0	70	1382	1449
1642	1326856	1210703875.0	70	533	1449
1643	1088422	1210703903.0	70	1545	1449
1644	484851	1210704027.0	70	39	1449
1645	2686476	1210704067.0	70	1385	1449
1646	1979432	1210704128.0	70	1708	1449
1647	1450033	1210704163.0	70	1714	1449
1648	1264228	1210704276.0	70	366	1449
1649	2506755	1210704513.0	70	1716	1449
1650	1288940	1223823428.0	70	301	1449
1651	1409962	1223823525.0	70	429	1449
1628	158158	1223823681.0	70	162	1449
1652	1223893	1223823880.0	70	502	1449
1634	2153075	1223823963.0	70	1394	1449
1653	3174634	1223823999.0	70	536	1449
1654	3063697	1223824020.0	70	530	1449
1655	1179984	1223824091.0	70	790	1449
1656	2406045	1223824142.0	70	432	1449
760	99857	1112350379.0	74	153	1450
761	149386	1113075607.0	74	86	1450
762	105595	1113120786.0	74	26	1450
769	117642	1113121413.0	74	345	1450
764	76593	1113134159.0	74	100	1450
770	105638	1113134269.0	74	27	1450
765	149365	1113143975.0	74	685	1450
771	368051	1133016349.0	74	157	1450
767	305755	1133016423.0	74	158	1450
768	822253	1161424456.0	74	177	1450
772	305871	1161424604.0	74	667	1450
763	200871	1161426778.0	74	338	1450
766	298775	1163445320.0	74	165	1450
773	552920	1163710927.0	74	288	1450
774	163212	1174463297.0	74	258	1450
778	143101	1112636426.0	75	117	1451
777	149386	1112636472.0	75	86	1451
780	126678	1112636501.0	75	575	1451
775	99857	1112636932.0	75	153	1451
781	165480	1113979119.0	75	772	1451
782	99	1114018366.0	75	6	1451
783	44	1114018449.0	75	2	1451
776	165614	1114018498.0	75	415	1451
779	90557	1114019185.0	75	24	1451
784	129	1114019395.0	75	11	1451
2651	114199	1113790310.0	81	152	1452
2649	80546	1115543763.0	81	101	1452
2653	221518	1118579132.0	81	427	1452
2654	251614	1125039418.0	81	775	1452
2650	309796	1130378476.0	81	910	1452
2655	248	1143782124.0	81	57	1452
2656	298559	1150335702.0	81	232	1452
2652	867707	1159409747.0	81	337	1452
2657	497540	1165288423.0	81	422	1452
2658	490908	1166495928.0	81	1390	1452
2659	80418	1168826493.0	81	828	1452
2660	821778	1171864396.0	81	776	1452
2661	1117873	1174376100.0	81	1462	1452
2662	1277492	1178263514.0	81	777	1452
2138	165117	1113908384.0	82	229	1453
2145	172550	1116844770.0	82	284	1453
2146	265490	1122362656.0	82	779	1453
2147	267250	1122529696.0	82	780	1453
2139	266130	1123138118.0	82	231	1453
2148	278123	1123672858.0	82	281	1453
2149	171426	1123744313.0	82	299	1453
2150	267298	1123744717.0	82	781	1453
2151	304193	1124965442.0	82	782	1453
2152	100364	1127879829.0	82	773	1453
2153	86456	1130505541.0	82	390	1453
2154	515044	1140508406.0	82	783	1453
2143	363166	1141046339.0	82	279	1453
2141	877	1141819921.0	82	42	1453
2142	118644	1142859297.0	82	451	1453
2144	305755	1144846751.0	82	158	1453
2155	620778	1147189272.0	82	423	1453
2156	346599	1149167346.0	82	239	1453
2157	685448	1149578039.0	82	277	1453
2158	376720	1149578417.0	82	276	1453
2140	1159	1151268981.0	82	771	1453
2159	349900	1153485018.0	82	784	1453
1283	114322	1114259317.0	86	333	1454
1291	171775	1114527024.0	86	699	1454
1281	106566	1114527198.0	86	786	1454
1278	171785	1114527578.0	86	698	1454
1292	171804	1114529475.0	86	375	1454
1293	158650	1117802842.0	86	378	1454
1286	201641	1117803014.0	86	365	1454
1277	149386	1117803045.0	86	86	1454
1294	162144	1117973969.0	86	278	1454
1295	126056	1117974043.0	86	787	1454
1296	142428	1117974092.0	86	221	1454
1280	165117	1117974138.0	86	229	1454
1282	197297	1118837035.0	86	116	1454
1297	228705	1118837204.0	86	381	1454
1285	201583	1118837300.0	86	119	1454
1298	205973	1118837488.0	86	160	1454
1288	228747	1118837588.0	86	347	1454
1279	105595	1118837698.0	86	26	1454
1287	77267	1118838046.0	86	224	1454
1289	4511	1118838059.0	86	327	1454
1299	347188	1128947626.0	86	668	1454
1284	315647	1130070788.0	86	283	1454
1290	368051	1130409084.0	86	157	1454
1300	460430	1178235360.0	86	788	1454
1309	114322	1114259317.0	87	333	1455
1317	171775	1114527024.0	87	699	1455
1307	106566	1114527198.0	87	786	1455
1302	171785	1114527578.0	87	698	1455
1318	171804	1114529475.0	87	375	1455
1319	158650	1117802842.0	87	378	1455
1312	201641	1117803014.0	87	365	1455
1301	149386	1117803045.0	87	86	1455
1320	162144	1117973969.0	87	278	1455
1321	126056	1117974043.0	87	787	1455
1322	142428	1117974092.0	87	221	1455
1305	165117	1117974138.0	87	229	1455
1308	197297	1118837035.0	87	116	1455
1323	228705	1118837204.0	87	381	1455
1311	201583	1118837300.0	87	119	1455
1324	205973	1118837488.0	87	160	1455
1314	228747	1118837588.0	87	347	1455
1304	105595	1118837698.0	87	26	1455
1313	77267	1118838046.0	87	224	1455
1315	4511	1118838059.0	87	327	1455
1327	303889	1125610571.0	87	233	1455
1325	347188	1128947626.0	87	668	1455
1310	315647	1130070788.0	87	283	1455
1316	368051	1130409084.0	87	157	1455
1303	200824	1176278823.0	87	1251	1455
1326	460430	1178235360.0	87	788	1455
1306	262019	1200914507.0	87	362	1455
1328	520717	1201918870.0	87	589	1455
1329	4682877	1320898268.0	87	1353	1455
1336	137482	1116324684.0	95	801	1456
1339	105949	1116574265.0	95	556	1456
1344	265789	1128628101.0	95	802	1456
1345	142938	1128631573.0	95	218	1456
1331	80546	1129057629.0	95	101	1456
1332	309395	1130305214.0	95	319	1456
1343	305755	1131221899.0	95	158	1456
1338	161814	1131428310.0	95	274	1456
1342	877	1131912112.0	95	42	1456
1346	312476	1133211767.0	95	70	1456
1347	70828	1134897678.0	95	199	1456
1341	468899	1137662819.0	95	379	1456
1348	365338	1142186962.0	95	168	1456
1349	494233	1142188456.0	95	470	1456
1350	261749	1142188894.0	95	803	1456
1330	197329	1142685066.0	95	804	1456
1351	334469	1154644700.0	95	660	1456
1352	1238	1159644234.0	95	18	1456
1333	778023	1164738711.0	95	500	1456
1353	960845	1164738765.0	95	805	1456
1337	112017	1165988349.0	95	461	1456
1354	353426	1169197403.0	95	191	1456
1334	707983	1175853531.0	95	806	1456
1335	1553357	1187343013.0	95	807	1456
1340	99680	1189792666.0	95	459	1456
1355	1387765	1241234907.0	95	516	1456
7308	172550	1117730114.0	101	284	1457
7312	201598	1117730151.0	101	164	1457
7313	48	1119876211.0	101	5	1457
7314	3450	1122658024.0	101	47	1457
7315	96217	1123498374.0	101	195	1457
7316	71749	1127735762.0	101	19	1457
7317	333370	1127825067.0	101	1111	1457
7318	333029	1127825160.0	101	906	1457
7319	333030	1127825216.0	101	235	1457
7311	365338	1130758771.0	101	168	1457
7320	378141	1131012823.0	101	243	1457
7321	440101	1134735050.0	101	1524	1457
7322	481248	1138620473.0	101	1001	1457
7323	82538	1139228967.0	101	1527	1457
7309	142938	1139940396.0	101	218	1457
7324	431128	1141040901.0	101	1333	1457
7325	430834	1141041419.0	101	487	1457
7310	312476	1141130440.0	101	70	1457
7326	525472	1141211869.0	101	675	1457
7327	3449	1144928519.0	101	46	1457
7307	613999	1147092201.0	101	387	1457
7328	95939	1148479589.0	101	414	1457
7329	668899	1148576610.0	101	681	1457
7330	644	1148577705.0	101	206	1457
7306	141092	1148919162.0	101	417	1457
7331	681336	1149506917.0	101	1525	1457
7332	541803	1149772333.0	101	1967	1457
7333	768228	1153505083.0	101	495	1457
7334	831786	1210631374.0	101	875	1457
7335	3318333	1225211823.0	101	1271	1457
7336	3823413	1230937946.0	101	442	1457
7337	3825227	1235384682.0	101	130	1457
7338	4121553	1236086783.0	101	1505	1457
7339	5251453	1251788687.0	101	1268	1457
7305	1242600	1256055372.0	101	131	1457
7340	3021448	1264441833.0	101	1173	1457
7341	423557	1280164746.0	101	1749	1457
2306	176994	1118126017.0	102	754	1458
2302	114719	1118126142.0	102	322	1458
2307	407633	1132823769.0	102	580	1458
2308	364411	1132824230.0	102	628	1458
2309	407640	1132824350.0	102	579	1458
2310	407641	1132824399.0	102	629	1458
2311	407689	1132825803.0	102	630	1458
2312	86487	1145026920.0	102	1291	1458
2313	681624	1150122577.0	102	615	1458
2314	331864	1156349279.0	102	858	1458
2315	72879	1165571349.0	102	619	1458
2304	766038	1167932380.0	102	592	1458
2303	339763	1171376347.0	102	594	1458
2316	405907	1171622849.0	102	982	1458
2317	880918	1186423216.0	102	1097	1458
2305	904109	1186423294.0	102	1202	1458
2318	302050	1190045267.0	102	972	1458
2319	1320727	1190045281.0	102	746	1458
4724	214933	1118224902.0	103	996	1459
4725	172870	1118240986.0	103	855	1459
4726	222952	1118310499.0	103	1292	1459
4720	224763	1118341634.0	103	1201	1459
4716	106364	1118415448.0	103	55	1459
4727	345209	1132034444.0	103	857	1459
4722	407273	1133269258.0	103	997	1459
4728	578988	1144396354.0	103	1094	1459
4719	1880603	1194431169.0	103	918	1459
4729	1880339	1194442204.0	103	1300	1459
4730	1885378	1194509210.0	103	1736	1459
4731	1882392	1194509228.0	103	1625	1459
4732	1812438	1195476639.0	103	1575	1459
4723	768228	1196429300.0	103	495	1459
4721	1989097	1196769076.0	103	1171	1459
4733	1123099	1197097555.0	103	406	1459
4734	2141606	1197964021.0	103	1753	1459
4718	1910555	1197964087.0	103	1023	1459
4735	2019118	1198218920.0	103	1060	1459
4736	1715029	1199638730.0	103	1693	1459
4737	2208363	1199871259.0	103	1315	1459
4738	2193326	1201696249.0	103	1358	1459
4739	2311321	1201855365.0	103	1318	1459
4740	1621696	1205397332.0	103	1569	1459
4741	2620752	1207045936.0	103	1321	1459
4742	686543	1207250117.0	103	591	1459
4743	2640090	1207657960.0	103	1293	1459
4744	2678830	1208348444.0	103	750	1459
4745	402225	1208367725.0	103	1078	1459
4746	2687203	1208512775.0	103	1865	1459
4747	2739852	1209710193.0	103	526	1459
4748	2793797	1210670750.0	103	1124	1459
4714	506455	1210763564.0	103	56	1459
4749	2857577	1212400192.0	103	1323	1459
4750	2463876	1212565100.0	103	1107	1459
4751	2687165	1212566924.0	103	1304	1459
4752	2800782	1213768345.0	103	433	1459
4753	2904355	1213768593.0	103	1594	1459
4754	222956	1213770727.0	103	868	1459
4755	814974	1215468964.0	103	1133	1459
4756	2986542	1215848664.0	103	1506	1459
4757	2994231	1216290399.0	103	1498	1459
4758	3080763	1218031742.0	103	435	1459
4759	1116998	1218525304.0	103	1355	1459
4760	3128947	1220071903.0	103	1500	1459
4761	3322747	1222160129.0	103	1325	1459
4762	3391451	1223553761.0	103	80	1459
4763	2762847	1226395280.0	103	1497	1459
4764	3494548	1227942736.0	103	1573	1459
4765	3721754	1231474588.0	103	1543	1459
4766	4265782	1238698122.0	103	1276	1459
4767	4521968	1242330262.0	103	752	1459
4768	4679517	1243600674.0	103	1503	1459
4769	525366	1246522362.0	103	408	1459
4770	307452	1248435538.0	103	992	1459
4771	5917016	1255419304.0	103	1583	1459
4772	5790397	1255693304.0	103	1644	1459
4773	5998493	1256298834.0	103	1725	1459
4774	6056800	1257493172.0	103	1456	1459
4775	5938773	1259914653.0	103	1585	1459
4776	6346339	1260994143.0	103	413	1459
4777	6221477	1261419446.0	103	1591	1459
4778	6573750	1264400205.0	103	1603	1459
4779	6603134	1267777549.0	103	452	1459
4780	6895598	1270562563.0	103	1025	1459
4781	7168344	1274117770.0	103	800	1459
4782	7122558	1274178747.0	103	1027	1459
4783	5044135	1276076117.0	103	1579	1459
4784	6603582	1278674095.0	103	1899	1459
4785	6982661	1279251961.0	103	1029	1459
4786	7358340	1279375688.0	103	1178	1459
4787	7471131	1279868292.0	103	1733	1459
4788	7355647	1280934443.0	103	517	1459
4789	8440112	1292514693.0	103	1284	1459
4790	8530345	1295595408.0	103	1601	1459
4791	384307	1295606916.0	103	1269	1459
4717	332255	1295606986.0	103	1126	1459
4792	8443527	1295607589.0	103	1410	1459
4715	268	1295607941.0	103	12	1459
4793	6172906	1296031553.0	103	1766	1459
4794	9277950	1305109656.0	103	1408	1459
4795	9051820	1305224071.0	103	1843	1459
4796	8948253	1305637600.0	103	1666	1459
4797	8270407	1308222978.0	103	1719	1459
4798	9247023	1310716388.0	103	1934	1459
4799	9835713	1322720667.0	103	1923	1459
4800	10239139	1326885100.0	103	1419	1459
4801	8844222	1327396423.0	103	1931	1459
4802	11548213	1351176001.0	103	1844	1459
4803	12054738	1365232190.0	103	1050	1459
4804	12280626	1366374156.0	103	148	1459
4386	180287	1118569508.0	104	1567	1460
4387	101362	1118589214.0	104	1127	1460
4388	227098	1118674186.0	104	987	1460
4389	227099	1118674321.0	104	993	1460
4390	227101	1118674558.0	104	968	1460
4391	227121	1118682499.0	104	975	1460
4374	212874	1118682657.0	104	714	1460
4392	227153	1118684797.0	104	897	1460
4373	100088	1118685294.0	104	33	1460
4393	90558	1118687344.0	104	971	1460
4394	227173	1118687433.0	104	988	1460
4395	227174	1118687489.0	104	989	1460
4396	227187	1118689332.0	104	970	1460
4378	214933	1124190755.0	104	996	1460
4397	334264	1128534794.0	104	1096	1460
4398	46	1131369150.0	104	3	1460
4399	307432	1159438486.0	104	990	1460
4377	331864	1159444669.0	104	858	1460
4375	407273	1170165101.0	104	997	1460
4385	307452	1176385775.0	104	992	1460
4376	1021	1176560053.0	104	1188	1460
4371	339763	1176560289.0	104	594	1460
4400	2100	1176560466.0	104	52	1460
4401	528160	1182160990.0	104	1492	1460
4384	525366	1182162680.0	104	408	1460
4402	83540	1192562003.0	104	194	1460
4403	117535	1192990099.0	104	732	1460
4404	423053	1194617424.0	104	1814	1460
4380	1621696	1197296801.0	104	1569	1460
4379	1123099	1199788676.0	104	406	1460
4405	349668	1205399513.0	104	899	1460
4406	920055	1205400763.0	104	1131	1460
4407	269364	1208353228.0	104	1461	1460
4408	531251	1208882772.0	104	1104	1460
4409	1042553	1209490373.0	104	1102	1460
4410	572874	1209823644.0	104	1079	1460
4382	814974	1215461810.0	104	1133	1460
4411	83751	1216146407.0	104	84	1460
4412	352523	1216210446.0	104	271	1460
4381	2793797	1216991972.0	104	1124	1460
4413	835519	1217160118.0	104	1257	1460
4372	332255	1217264788.0	104	1126	1460
4383	3494548	1228303590.0	104	1573	1460
4414	1159615	1236752222.0	104	1008	1460
4415	686555	1267611729.0	104	558	1460
4416	307440	1319534309.0	104	974	1460
4417	3503107	1319536074.0	104	1689	1460
91	201598	1119801809.0	111	164	1461
88	171426	1119801865.0	111	299	1461
81	3283	1119802038.0	111	35	1461
79	173597	1119864893.0	111	219	1461
93	81498	1119932059.0	111	203	1461
73	65083	1119959375.0	111	155	1461
77	938	1120204143.0	111	16	1461
