	ItemId	SessionId	Time	item_idx	sess_idx
1998	217f9031-7fec-4682-8d11-54107c5dca38	user_000003	1233621101.0	3164	694
2001	8791d811-f669-4e64-a7f5-a7801f3743bb	user_000003	1233622165.0	976	694
2002	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000003	1233623545.0	1530	694
2003	d63ad586-1124-4df1-9a2b-c014d7b7cb02	user_000003	1233628147.0	889	694
2004	94dead8b-ce5f-4cf2-90d0-e9426e4d88bb	user_000003	1233629405.0	2503	694
2005	8ed59bfd-7a9b-4ae5-85f0-90f93ee9b253	user_000003	1233629675.0	1224	694
2006	a359ce7b-39b0-493a-8aee-0e1cb60ac0ec	user_000003	1233630733.0	4033	694
2007	6ad051b4-6d12-4545-9f4f-54fa36e04fa4	user_000003	1233819981.0	979	694
2008	eeccb308-6ec3-43e7-b54f-b568ab99e94c	user_000003	1233863773.0	393	694
2009	b6df1029-f874-42d2-bc0a-2fd9f0ff5957	user_000003	1233864336.0	394	694
2010	a7b9f1a5-f0f3-4cc7-bf93-c9f4dbd8cbfd	user_000003	1233864504.0	879	694
2011	8dc35bba-bcfd-4334-9b92-6d884357d282	user_000003	1233864994.0	4273	694
2012	33b4079b-87d9-41e1-95d3-43f8604d8b1b	user_000003	1233865219.0	4274	694
2013	ea9dceea-11a1-4625-b9bc-c22b9f497c34	user_000003	1233865448.0	4271	694
2014	88d0fe07-9654-4966-a941-00be0c45a7b1	user_000003	1233865722.0	4272	694
2016	40017c09-4c5c-46df-9149-2bb49c4c2be2	user_000003	1233866421.0	698	694
2017	ecaa1e44-f5ae-463a-a260-b04f8cfe984e	user_000003	1233867428.0	868	694
2018	88d1915a-5a30-48d3-9b4f-da0ccb21b790	user_000003	1234118090.0	4448	694
2019	51ea68d3-29e7-423c-ba3d-d0474e24f833	user_000003	1234119386.0	123	694
2015	88d0fe07-9654-4966-a941-00be0c45a7b1	user_000003	1234289110.0	4272	694
2020	4524d8db-3d9f-4349-aa0e-185a2a6ae502	user_000003	1234290207.0	264	694
1999	217f9031-7fec-4682-8d11-54107c5dca38	user_000003	1236857893.0	3164	694
2021	f71f4835-b8f2-4660-8b1e-5ed3d0cb579e	user_000003	1237147160.0	3721	694
2022	490d073e-c09e-46c7-86a8-fdf677c2a1ff	user_000003	1237830523.0	285	694
2023	738920d3-c6e6-41c7-b504-57761bb625fd	user_000003	1238337697.0	194	694
2024	220337e9-f026-44ca-a2e6-f7809b135dfe	user_000003	1238659949.0	3962	694
2025	011604a5-0561-44a9-a9f4-8a75fd3a7db8	user_000003	1238663328.0	1471	694
2026	04c89e17-246b-4bbe-a72a-551d6f5d892d	user_000003	1238666981.0	2236	694
2027	69217f21-32e0-4819-afee-08c85afebe88	user_000003	1238668718.0	4164	694
2028	8cfad2d3-ee75-4be1-b8f0-889b13c2310c	user_000003	1238677406.0	3374	694
2029	92da1f05-0d96-441b-8e63-661a31779ff7	user_000003	1238678164.0	2381	694
2030	f45aa30f-aab9-4dfb-9873-180079577329	user_000003	1238678485.0	5522	694
2031	1027ed7e-6512-4655-a676-32fd12357c7f	user_000003	1238768378.0	1536	694
2032	98cd022b-be92-4184-82a8-77c660b60266	user_000003	1238847765.0	3382	694
2033	df841d88-3a8e-44cf-ba4c-03d8501cf81c	user_000003	1238913953.0	4056	694
2034	0901af5d-4b7f-42ea-88a1-cb9b3bf7f70e	user_000003	1238914227.0	4539	694
2035	404c0047-e835-4701-832d-29f80ac24500	user_000003	1238916448.0	4641	694
2036	362f66f2-18dd-4844-abfd-3c3f6bc0c6dc	user_000003	1238916827.0	4166	694
2037	c6677ca0-c9d6-4aaf-87f6-a37372f7155a	user_000003	1238917115.0	5087	694
2038	b5534d77-ac0c-49cb-95b6-5b74bd18091a	user_000003	1238917369.0	2205	694
2039	97ef280f-b77a-4e96-9965-d3757f53b292	user_000003	1238917804.0	4198	694
2040	6a635983-cd99-4da4-9840-a7be760f45c8	user_000003	1238918064.0	3960	694
2041	54a16dd2-a356-4c24-8cdb-0f72803c300c	user_000003	1238918906.0	3109	694
2042	32735fcb-3c8b-4bdd-80da-8e134815805d	user_000003	1238929572.0	4973	694
2043	fb4fb393-c05d-41fb-a303-c8a8f228e58e	user_000003	1238929762.0	3118	694
2044	f51ca7d1-5339-4c59-a827-1b651e216812	user_000003	1238930099.0	4974	694
2045	2446237e-d1e7-407a-98fb-7463b641f069	user_000003	1238930358.0	4136	694
2046	fc18760d-8765-46c1-96e1-88c742fe33d9	user_000003	1238930876.0	490	694
2047	60d43828-b3a5-46c0-940c-c0bb7f6753b5	user_000003	1238933486.0	4620	694
2048	f5e3a2d9-29c9-4684-bf38-178c4ce76e3c	user_000003	1238933837.0	4970	694
2049	7f239cd8-48f9-471d-86e3-c1386a9a6d2f	user_000003	1238934308.0	3985	694
2050	42b0da18-cb9f-45ab-afaa-72f23c9aad98	user_000003	1238941434.0	3906	694
2051	4e054184-6e63-426f-8f48-756d5aee466d	user_000003	1238941863.0	4971	694
2052	f4fb4539-90b5-401e-8520-1a0dd4e41a32	user_000003	1238961555.0	1028	694
2053	3c224468-a9c4-43d2-9b26-5973718a4f96	user_000003	1238961821.0	1025	694
2054	8c88d32a-8bb1-4e3c-b30f-73107509c8c6	user_000003	1238962133.0	3593	694
2055	13d9cf65-47e5-4d24-956c-623097e51c89	user_000003	1238962382.0	3597	694
2056	7a80bc16-c327-4bcb-92c0-a880fbbc8bf6	user_000003	1238998488.0	3306	694
2057	7cd77a12-025a-4ada-9e2f-b476a5e491f9	user_000003	1238998818.0	3381	694
2058	f6603ffa-54c7-4e5b-a744-70a13a1c9dc3	user_000003	1239006702.0	3903	694
2059	9cc46d53-0c51-4e1e-9e73-68bac89dc457	user_000003	1239006966.0	4669	694
2060	514c71a2-76e1-44b1-a9b9-472a8c2cef07	user_000003	1239010073.0	2206	694
2061	91c54c63-48af-45a9-b245-0982ae20e0b2	user_000003	1239010273.0	410	694
2062	4376f6e0-ba8e-46ef-9364-f7fdacaa004b	user_000003	1239010687.0	3943	694
2063	448c7e72-9337-4169-a0b9-a8dafb3b6d93	user_000003	1239011193.0	5250	694
2064	bbf5426b-19db-4d64-84c4-339f5a2918a7	user_000003	1239011548.0	3156	694
2065	a04dea0b-3c12-439f-8fd8-90597fc04fa0	user_000003	1239011831.0	3155	694
2066	8bce2f39-be94-47b3-8db2-d5c43fcdca0d	user_000003	1239014944.0	3157	694
2067	7adbfd94-d311-4ae8-ab0c-7926104ca015	user_000003	1239019524.0	320	694
2068	56b05040-e9ae-4179-89dd-3e04dce775fe	user_000003	1239020286.0	1611	694
2069	96a0086a-a943-4de6-a222-6c1c8b6c7df5	user_000003	1239022179.0	675	694
2070	5fd62675-fa6d-492f-9cc2-9f15a121dfd3	user_000003	1239038694.0	4865	694
2071	52335a2e-806e-480d-ba71-e6a1d437694c	user_000003	1239038940.0	4880	694
2072	d8e8ccde-8c3b-42f6-9942-726223eeb168	user_000003	1239041167.0	1874	694
2000	217f9031-7fec-4682-8d11-54107c5dca38	user_000003	1239099710.0	3164	694
2073	7c0e11a3-1c7a-4e6d-a14d-6e86d86dbaad	user_000003	1239105670.0	1591	694
2074	8a4b56f7-682d-4887-bcfb-819273c87897	user_000003	1239177536.0	648	694
2075	901e8dd7-3859-4243-a999-c7bc359c9984	user_000003	1239177818.0	1668	694
2076	24cc8311-98fd-423a-bed1-97728f5eabc5	user_000003	1239286564.0	153	694
2077	12d742ca-f515-4914-aa99-c73d754d81ea	user_000003	1239286795.0	399	694
2078	b7051ce6-0cb3-4fbb-8056-f65633bf9e20	user_000003	1239287173.0	404	694
2079	46909ba9-46c7-461e-a2ef-280eacd550e4	user_000003	1239301557.0	1670	694
2080	560062d0-e122-46be-9d89-0f3b44077fdf	user_000003	1239301801.0	2186	694
2081	72cd6bf6-d8ec-471c-84fa-c92b6647b8cf	user_000003	1239302024.0	1671	694
2082	45024040-a343-4141-9bc9-27ef0cc9163d	user_000003	1239302259.0	543	694
2083	2b4c50b4-4aa9-4387-9b18-f17d04410ef7	user_000003	1239302456.0	748	694
2084	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000003	1239302758.0	100	694
2085	5cb83907-1657-432a-bacd-7a07b09e9ce5	user_000003	1239302952.0	1672	694
2086	f5fd1fb1-1ce4-41fa-bc4c-b482cfc58262	user_000003	1239303211.0	4827	694
2087	396cc313-acfc-4e32-aa76-6e2afc5e94fe	user_000003	1239303651.0	40	694
2088	b45a0eee-d493-49f4-b423-2863fb78261b	user_000003	1239303840.0	41	694
2089	97ba547f-2a7c-4597-a208-234a341dc0b5	user_000003	1239303986.0	2267	694
2090	3ebc8ec7-42ad-43c6-a78b-5f41d8b8ac1c	user_000003	1239304171.0	42	694
2091	b3e6f4c5-e62f-4b55-afe2-ec583d48b8dd	user_000003	1239304312.0	43	694
2092	23cc63f6-5eba-4075-9e5d-18d5fb71c8fd	user_000003	1239530582.0	4810	694
2093	d5f9b950-cbf0-4913-9c99-d750976a0ffa	user_000003	1239530774.0	5767	694
2094	d7642895-7d75-413e-9459-d16f23f05e06	user_000003	1239538811.0	3145	694
2095	10cdacde-e54a-412a-863b-81d9ea6b3df2	user_000003	1240298828.0	2406	694
3093	541b463b-54e3-40a1-8a04-1cde7e0b9561	user_000021	1240769994.0	4116	695
3094	856c07a8-d7ff-488b-9879-6059948f9636	user_000021	1240940723.0	5698	695
3097	0b260003-1625-42c3-8489-1e5757a1e8cd	user_000021	1240940948.0	3231	695
3102	29dc07bd-4ba7-44e3-b8be-035798362877	user_000021	1240941386.0	3692	695
3104	c45e44f5-9afb-44a7-8f91-64d9bf6e9261	user_000021	1240942126.0	4258	695
3107	ac1ae5ed-02e2-4eba-ad2d-e861a6bf04b2	user_000021	1240942283.0	1	695
3108	09bb4e39-692e-4685-893b-8dad0bbcf549	user_000021	1240942797.0	3083	695
3110	2b14a309-dcc7-4c3f-b538-161557e3248c	user_000021	1241255314.0	4921	695
3111	94121d51-2f5e-44f0-9d89-5334f5233de1	user_000021	1241257302.0	2495	695
3112	e5b7a191-79d2-41ca-aa96-2d041c741aac	user_000021	1241259890.0	5223	695
3113	84b9c21e-173e-4de0-b043-5cda731a3b94	user_000021	1241260095.0	413	695
3114	0a66f3f9-6f46-4eae-a90c-1dc4882ed0f1	user_000021	1241280172.0	2187	695
3115	e1b78eb2-692e-4dee-9432-ac75b240d8ef	user_000021	1241284103.0	883	695
3116	c0c2b01c-afeb-4f5e-b931-1f652891fd3b	user_000021	1241333169.0	1682	695
3117	3a68ebd1-af3d-482f-b9d2-147a3a5f2470	user_000021	1241333309.0	900	695
3118	c31a5bed-a38e-44c2-a624-2bb8936912a8	user_000021	1241333454.0	1679	695
3120	75a8a053-bffb-4464-bf71-ac9a603b33f9	user_000021	1241333607.0	5319	695
3121	76cea825-625b-4095-9c5d-dd02671c1f76	user_000021	1241333745.0	3576	695
3122	a3fadf84-6967-486b-a8a7-b45ba7c7bdc2	user_000021	1241333935.0	3575	695
3123	6acb28d6-d1a3-494e-8cf5-730d47cec310	user_000021	1241334073.0	5085	695
3124	63592039-568d-4441-abb8-4dfdebfc05ad	user_000021	1241334211.0	3094	695
3125	731989ab-8e96-4d1a-871f-d2e78faa4d0a	user_000021	1241334369.0	1680	695
3126	a611c24e-3e47-4d4f-9711-71cbde504fd4	user_000021	1241334793.0	1677	695
3128	82ebd221-dc87-444f-9bc7-a55092eee270	user_000021	1242463176.0	3495	695
3129	430aa3d3-3dac-4bd5-857d-eb10212ffefb	user_000021	1242465876.0	2494	695
3130	2a9ec603-283d-422e-87d9-4f2fcb87090e	user_000021	1242528545.0	419	695
3132	f5ba3b7b-fd39-419b-b81d-bce09c624165	user_000021	1242532094.0	3507	695
3133	0563fcfa-343f-4366-b7de-c26465ebabfd	user_000021	1242533364.0	2572	695
3134	838af2bf-4775-4585-bf03-ccde4be50860	user_000021	1242533682.0	64	695
3135	31bab1db-e9f7-48dd-851e-f48b1c425ca1	user_000021	1242539881.0	3832	695
3136	85640fcb-71e7-4779-b685-698f427da552	user_000021	1242541345.0	4497	695
3119	c31a5bed-a38e-44c2-a624-2bb8936912a8	user_000021	1242619799.0	1679	695
3131	2a9ec603-283d-422e-87d9-4f2fcb87090e	user_000021	1242619952.0	419	695
3137	e8f150a1-f694-42a9-b0c2-dfb53e1fe2b3	user_000021	1242645052.0	4816	695
3138	f5e59b92-459e-4760-a2e4-2a33a09da2d2	user_000021	1242646364.0	1886	695
3139	06d0f778-f194-4fc5-a939-dace4046af82	user_000021	1242649107.0	1855	695
3140	26232f00-456c-4e1a-ad25-273a7457dcd3	user_000021	1242649721.0	4625	695
3142	9e822be1-3e68-4786-a901-237dcbdf2226	user_000021	1243008015.0	4833	695
3141	26232f00-456c-4e1a-ad25-273a7457dcd3	user_000021	1243050926.0	4625	695
3143	525e0d1c-bbb5-4168-8776-f3c94611fe5f	user_000021	1243053054.0	4844	695
3144	3f60a71f-ec20-431f-ab57-ead25070fe60	user_000021	1243053990.0	2287	695
3145	93494868-7a7b-4bc4-9365-f9d7ee2a830e	user_000021	1243054332.0	377	695
3146	1fa5919c-a013-408d-8130-5b6fd62a11f1	user_000021	1243054840.0	5066	695
3148	ee41575a-11e3-4a05-bf43-4b3c370da13f	user_000021	1243099575.0	3100	695
3149	f6746480-d575-40e3-9b96-634e57002637	user_000021	1243134319.0	5179	695
3150	5822c22a-30ce-40ee-913d-326857157d4e	user_000021	1243138990.0	5709	695
3098	0b260003-1625-42c3-8489-1e5757a1e8cd	user_000021	1243152329.0	3231	695
3151	e360b710-2c9b-45ae-872e-474163e79560	user_000021	1243154875.0	5378	695
3152	798112f7-7acd-4a2d-9436-baf93a7574f3	user_000021	1243156175.0	1997	695
3153	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000021	1243157104.0	875	695
3099	0b260003-1625-42c3-8489-1e5757a1e8cd	user_000021	1243311062.0	3231	695
3095	856c07a8-d7ff-488b-9879-6059948f9636	user_000021	1243406384.0	5698	695
3100	0b260003-1625-42c3-8489-1e5757a1e8cd	user_000021	1243406610.0	3231	695
3103	29dc07bd-4ba7-44e3-b8be-035798362877	user_000021	1243407048.0	3692	695
3105	c45e44f5-9afb-44a7-8f91-64d9bf6e9261	user_000021	1243407788.0	4258	695
3154	6b72c707-1329-44e5-842d-8c8fae3a2b4d	user_000021	1243678449.0	901	695
3147	1fa5919c-a013-408d-8130-5b6fd62a11f1	user_000021	1243682158.0	5066	695
3155	d7fe2aa0-8019-496c-9bb9-f2cfca51951b	user_000021	1243743425.0	903	695
3156	c58da024-d835-40bb-af04-22d5e94b6db5	user_000021	1243744710.0	5631	695
3157	1cb2dea7-a657-4f43-b520-9890bf01efe6	user_000021	1243757082.0	4159	695
3159	2be4431a-1cb9-4ae2-8c1f-5b54710598ae	user_000021	1243760430.0	2659	695
3161	af87f70f-14e1-452b-ba66-b3e1be7fbdf1	user_000021	1243763344.0	2507	695
3109	09bb4e39-692e-4685-893b-8dad0bbcf549	user_000021	1244029169.0	3083	695
3162	f7221ddf-c2db-42db-be60-054c15bfaed6	user_000021	1244030283.0	3887	695
3163	a7822ec1-b79b-4c65-ac60-ee3fd0a27bd0	user_000021	1244208779.0	3444	695
3164	55f45d6c-3c8f-4504-9cd8-fdbb8a7522bb	user_000021	1244208951.0	2024	695
3165	39173e47-e645-4d6d-952b-8520d9001daa	user_000021	1244210650.0	1565	695
3160	2be4431a-1cb9-4ae2-8c1f-5b54710598ae	user_000021	1244269402.0	2659	695
3166	46c0bd6f-bfbc-49a4-9df4-5d4a089f01b3	user_000021	1244270061.0	3663	695
3167	8962f83b-7576-4fdf-a20e-e92cd93eeef7	user_000021	1244290832.0	154	695
3168	65126e60-a953-43ed-97a9-cf8f9d4fcb42	user_000021	1244348775.0	966	695
3127	a611c24e-3e47-4d4f-9711-71cbde504fd4	user_000021	1244353406.0	1677	695
3169	fc7c505a-adc0-4080-b617-3174e53c76b2	user_000021	1244354873.0	3297	695
3170	ffe2102d-4a5e-48b7-977a-0c28e2af119e	user_000021	1244355346.0	1428	695
3171	133d2d8f-1bd2-4cfd-b94f-da1fb54db797	user_000021	1244356578.0	3331	695
3172	95ac2502-22d4-41f1-884a-aa106e92549f	user_000021	1244356993.0	1856	695
3173	d6de1837-3e25-4e81-b940-42d4331906ef	user_000021	1244357168.0	4724	695
3174	fbf3c1c1-b5cf-41a1-8818-ccb3c7e231be	user_000021	1244357326.0	3339	695
3175	d8f25235-6a0c-4051-9952-03188b3cc51d	user_000021	1244798729.0	3081	695
3106	c45e44f5-9afb-44a7-8f91-64d9bf6e9261	user_000021	1244802231.0	4258	695
3176	3dcb6e59-ac8c-444d-9263-894bf9fb51b3	user_000021	1244823708.0	1435	695
3092	ecaa1e44-f5ae-463a-a260-b04f8cfe984e	user_000021	1244824243.0	868	695
3177	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000021	1244882509.0	415	695
3178	69ee2ff3-a23a-4faa-b847-370d35ed59f6	user_000021	1244883364.0	2492	695
3179	d8c3f47e-d7f6-408b-a65b-90c77a557336	user_000021	1244884116.0	3786	695
3180	a753a4da-c9dc-4178-9cab-7d6fd85dfd1c	user_000021	1244888082.0	4747	695
3181	39442bc5-989f-4a79-bc68-e3f339f3108d	user_000021	1244889734.0	3830	695
3182	da8e9d80-8282-4bf6-9bde-e7942b3a3aa7	user_000021	1244890614.0	3108	695
3183	62b1eff7-b615-46a2-9a6c-1501bfe7d4af	user_000021	1244993019.0	5188	695
3184	975c5751-00af-45ed-8ec9-fe1d37166f9a	user_000021	1244995338.0	5407	695
3158	1cb2dea7-a657-4f43-b520-9890bf01efe6	user_000021	1244997138.0	4159	695
3185	f8478006-a1cd-4e7f-8258-93eabe94cea6	user_000021	1244998667.0	3521	695
3186	05833d73-e1e0-4d69-a00b-a586f8ffb3b6	user_000021	1244999270.0	3940	695
3187	5abe6ada-a404-4371-a787-17b38399275e	user_000021	1245000922.0	2250	695
3096	856c07a8-d7ff-488b-9879-6059948f9636	user_000021	1245125295.0	5698	695
3101	0b260003-1625-42c3-8489-1e5757a1e8cd	user_000021	1245140043.0	3231	695
3188	2188771d-b43d-4fc4-a3f6-b44e7a6e70d4	user_000021	1245140383.0	3075	695
3189	6a38755f-68ca-4f9c-bfcd-2d9a12162156	user_000021	1245145018.0	6	695
1203	6a784be8-a6de-40a2-8673-d0caf83e0516	user_000024	1225709426.0	4791	696
