	ItemId	SessionId	Time	item_idx	sess_idx
69	efae128c-cd78-4b38-b61c-6f8956379cd3	user_000008	1240477090.0	3269	770
70	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000008	1240477380.0	3724	770
72	f401a492-38ed-4117-a294-2cedc7ab5189	user_000008	1240477794.0	1632	770
74	61c02fcf-dab7-486c-8ea8-cd14374b03cf	user_000008	1240486196.0	5331	770
75	61c02fcf-dab7-486c-8ea8-cd14374b03cf	user_000008	1240487475.0	5331	770
77	6afbebc6-6321-4b8d-9e6f-c1b264777f24	user_000008	1240490530.0	1633	770
78	54a3c21c-5395-44a2-b90b-b7fab8095c20	user_000008	1240490714.0	1650	770
59	9aa621e1-46f2-4c91-8111-741583985612	user_000008	1240491078.0	1628	770
80	712a7c50-73da-4e4f-a255-502110a1232c	user_000008	1240491263.0	1631	770
60	9aa621e1-46f2-4c91-8111-741583985612	user_000008	1240498236.0	1628	770
81	e3a25ca4-1164-4f48-a2d0-8792d4eaa26b	user_000008	1240709914.0	670	770
82	8885a72a-14b5-4c70-9f7d-095fac771e67	user_000008	1240732581.0	5040	770
84	4cba18e1-41aa-42a2-863c-123058975f8e	user_000008	1240732776.0	5699	770
86	36eb33f8-7ed6-40fc-9495-693c78e1419f	user_000008	1240732943.0	2080	770
88	b3a7eae7-1515-45ae-8ca1-ee05544e8965	user_000008	1240733255.0	2869	770
90	0d20345f-345c-459b-9d05-34b2906e5da9	user_000008	1240734982.0	2718	770
91	6ef7fdb5-53cb-4ea5-bb2c-cfd3799380f9	user_000008	1240736680.0	970	770
93	812ea5df-42ff-4b68-9e0d-6265327d443e	user_000008	1240740304.0	4065	770
92	6ef7fdb5-53cb-4ea5-bb2c-cfd3799380f9	user_000008	1240741770.0	970	770
94	202b37a8-939a-4c60-bb1d-1f6c2e51e725	user_000008	1240742527.0	3570	770
95	4c498872-70d2-4b01-8115-6224176a7667	user_000008	1240742761.0	4319	770
96	82558949-cd98-4c58-af35-3f1a9430d52e	user_000008	1240742929.0	4581	770
83	8885a72a-14b5-4c70-9f7d-095fac771e67	user_000008	1240743444.0	5040	770
85	4cba18e1-41aa-42a2-863c-123058975f8e	user_000008	1240743639.0	5699	770
87	36eb33f8-7ed6-40fc-9495-693c78e1419f	user_000008	1240743806.0	2080	770
89	b3a7eae7-1515-45ae-8ca1-ee05544e8965	user_000008	1240744118.0	2869	770
63	95dcc4ef-9ec6-4279-a054-6ae73a698742	user_000008	1240825927.0	1634	770
97	cad2c4c2-15fc-457f-8389-a3fa7113d2ae	user_000008	1240826165.0	1630	770
76	61c02fcf-dab7-486c-8ea8-cd14374b03cf	user_000008	1240828068.0	5331	770
61	9aa621e1-46f2-4c91-8111-741583985612	user_000008	1240828502.0	1628	770
73	f401a492-38ed-4117-a294-2cedc7ab5189	user_000008	1240828687.0	1632	770
57	9d70086c-5d7a-4e7f-b1ed-c53c4b11310f	user_000008	1240828896.0	1625	770
64	95dcc4ef-9ec6-4279-a054-6ae73a698742	user_000008	1240829112.0	1634	770
55	d342506d-8f07-4ed7-a06f-cfebd44be1dc	user_000008	1240829488.0	1665	770
79	54a3c21c-5395-44a2-b90b-b7fab8095c20	user_000008	1240829877.0	1650	770
66	c46464b2-ee6e-448c-8d22-871b139a0e38	user_000008	1240830039.0	1666	770
68	36ae7941-b60f-4eb1-8391-d1e3e1eda72d	user_000008	1240830411.0	638	770
71	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000008	1240830862.0	3724	770
98	cad2c4c2-15fc-457f-8389-a3fa7113d2ae	user_000008	1240831069.0	1630	770
99	352dd518-23cd-4c5a-9551-ba02097b177b	user_000008	1240831272.0	3722	770
3023	c102891a-d4dd-442b-83b5-fa57cc6c1026	user_000019	1222311060.0	9	771
3027	cfb5a0cf-29ff-4fb2-bdad-24cbb70cdd03	user_000019	1222365537.0	507	771
3029	48c62935-0444-4193-91e8-1cd78f76b4ab	user_000019	1222366125.0	3244	771
3031	d75cb140-b149-45b2-9f99-d874d79fc7f8	user_000019	1222366583.0	1624	771
3034	ffb680e8-d587-4f37-88b9-2b330fbf5014	user_000019	1222366903.0	1179	771
3037	1f0cd299-f6d5-4e94-a98d-cd9d1736b511	user_000019	1222367069.0	4025	771
3041	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000019	1222367329.0	988	771
3044	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000019	1222367944.0	2775	771
3047	65ef8004-09b3-4280-be38-87039df9d2cb	user_000019	1222368288.0	2154	771
3051	d9fc7968-71e2-4878-bafc-e3752e3d0797	user_000019	1222368514.0	625	771
3054	a9fc27e4-16a8-459e-b313-d5970c31fbd3	user_000019	1222369605.0	1919	771
3057	bfe7a10c-4980-4adb-9720-c7e7865455f8	user_000019	1222369889.0	730	771
3059	dce77649-b14e-4fe0-aded-dfd379d64af4	user_000019	1222370162.0	3391	771
3062	42daeee8-2204-4d0f-8508-6dedbdb2d0fd	user_000019	1222603029.0	1887	771
3055	a9fc27e4-16a8-459e-b313-d5970c31fbd3	user_000019	1222603249.0	1919	771
3065	acafaa13-ce7a-487f-addd-80244bfd0d53	user_000019	1222605228.0	4910	771
3068	e07829ea-bf36-48ee-878a-dc333a42a57f	user_000019	1222605404.0	1337	771
3066	acafaa13-ce7a-487f-addd-80244bfd0d53	user_000019	1222605669.0	4910	771
3070	03a8ae83-1e7e-4255-b897-c8fb617e74e0	user_000019	1222606238.0	1296	771
3071	b4486e7a-2688-4b1d-a1fb-32244a6ab902	user_000019	1222661885.0	3466	771
3072	9170054a-8a9b-4f33-b31f-4ed58347154a	user_000019	1222662158.0	983	771
3076	e18092c2-b4af-4926-b69c-e00b8e459279	user_000019	1222662652.0	532	771
3077	bc8db34c-f7b1-4d18-9d9a-57dfd8711e6f	user_000019	1222663803.0	2867	771
3079	a478f801-521b-40e7-8bb4-5faeffb1f3e4	user_000019	1222664597.0	897	771
3080	fbd7f940-073b-4d93-9e94-56dd3847a809	user_000019	1222665220.0	4186	771
3060	dce77649-b14e-4fe0-aded-dfd379d64af4	user_000019	1222665590.0	3391	771
3081	bae31b94-2142-40a0-8b0e-6363c2febe25	user_000019	1222665880.0	4018	771
3082	048e135c-204d-4d77-8e6a-203920768e4f	user_000019	1222666234.0	918	771
3073	9170054a-8a9b-4f33-b31f-4ed58347154a	user_000019	1222666622.0	983	771
3083	ef5190a2-f724-479f-a604-0e958008701c	user_000019	1222667633.0	2392	771
3024	c102891a-d4dd-442b-83b5-fa57cc6c1026	user_000019	1222667804.0	9	771
3084	8399c99a-0fd5-426c-bb17-cec14aa4e5fa	user_000019	1222668038.0	3254	771
3038	1f0cd299-f6d5-4e94-a98d-cd9d1736b511	user_000019	1222668327.0	4025	771
3078	bc8db34c-f7b1-4d18-9d9a-57dfd8711e6f	user_000019	1222668965.0	2867	771
3085	92da1f05-0d96-441b-8e63-661a31779ff7	user_000019	1222670142.0	2381	771
3086	6b770b21-5c8f-4a93-8f90-11bc6de33ee8	user_000019	1222693085.0	981	771
3089	3c8f28a3-a1bb-4827-9f77-8d86edcd3248	user_000019	1222693335.0	3302	771
3042	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000019	1222693803.0	988	771
3048	65ef8004-09b3-4280-be38-87039df9d2cb	user_000019	1222708481.0	2154	771
3091	33d3a492-4bb4-4500-9c02-4260e0f87755	user_000019	1222709027.0	3450	771
3035	ffb680e8-d587-4f37-88b9-2b330fbf5014	user_000019	1222709283.0	1179	771
3092	89d611ee-13cd-443d-af98-a15f0b87a388	user_000019	1222709522.0	3265	771
3058	bfe7a10c-4980-4adb-9720-c7e7865455f8	user_000019	1222709720.0	730	771
3063	42daeee8-2204-4d0f-8508-6dedbdb2d0fd	user_000019	1222709994.0	1887	771
3030	48c62935-0444-4193-91e8-1cd78f76b4ab	user_000019	1222863684.0	3244	771
3032	d75cb140-b149-45b2-9f99-d874d79fc7f8	user_000019	1222863916.0	1624	771
3039	1f0cd299-f6d5-4e94-a98d-cd9d1736b511	user_000019	1222864812.0	4025	771
3074	9170054a-8a9b-4f33-b31f-4ed58347154a	user_000019	1222866083.0	983	771
3028	cfb5a0cf-29ff-4fb2-bdad-24cbb70cdd03	user_000019	1222866383.0	507	771
3045	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000019	1222866727.0	2775	771
3056	a9fc27e4-16a8-459e-b313-d5970c31fbd3	user_000019	1222867072.0	1919	771
3061	dce77649-b14e-4fe0-aded-dfd379d64af4	user_000019	1222867583.0	3391	771
3093	6b1f43ac-e63f-403c-b3fb-7d6b3f2459f0	user_000019	1222867873.0	4990	771
3025	c102891a-d4dd-442b-83b5-fa57cc6c1026	user_000019	1222868076.0	9	771
3090	3c8f28a3-a1bb-4827-9f77-8d86edcd3248	user_000019	1222870118.0	3302	771
3095	9b44e562-f031-41c4-99ae-a5814b21513d	user_000019	1222870466.0	4167	771
3043	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000019	1222870935.0	988	771
3087	6b770b21-5c8f-4a93-8f90-11bc6de33ee8	user_000019	1222871247.0	981	771
3049	65ef8004-09b3-4280-be38-87039df9d2cb	user_000019	1222871711.0	2154	771
3040	1f0cd299-f6d5-4e94-a98d-cd9d1736b511	user_000019	1223613167.0	4025	771
3096	046e4951-5daa-4bd0-8b6a-5b47b27583c9	user_000019	1223613428.0	1683	771
3097	1e35bde3-37bd-431d-916a-c364e6440446	user_000019	1223613663.0	451	771
3098	288296a3-f4a8-44b4-94a9-424daeba362a	user_000019	1223614310.0	5096	771
3099	dfe6dd93-de4d-4259-b0a2-ca9580d60d50	user_000019	1223614560.0	3136	771
3100	2a559871-96d4-410d-b8cd-5cd2f2b2459e	user_000019	1223614780.0	861	771
3052	d9fc7968-71e2-4878-bafc-e3752e3d0797	user_000019	1223615481.0	625	771
3064	42daeee8-2204-4d0f-8508-6dedbdb2d0fd	user_000019	1223615793.0	1887	771
3101	d1010557-4864-41fe-a9c4-3943cb13cb63	user_000019	1223616014.0	870	771
3102	86cc4d92-96cd-4aae-aec8-a7e6b130a233	user_000019	1223616409.0	100	771
3103	daab3238-cdcd-438c-b6bf-30e0357242de	user_000019	1223616610.0	2612	771
3104	ba0a796c-bd1f-4d4b-85a8-918f217a204a	user_000019	1223617759.0	2564	771
3050	65ef8004-09b3-4280-be38-87039df9d2cb	user_000019	1223617996.0	2154	771
3105	44135d7f-f5d6-4ef9-8518-ed11f5b705e7	user_000019	1223619115.0	345	771
3106	aaaf7e32-a6c6-4143-a873-10bd9d00412b	user_000019	1223620196.0	3199	771
3107	95251fce-7006-4e28-977c-d1199b87744b	user_000019	1223620439.0	3390	771
3108	29ed58ff-dcae-49d7-90e4-d1974692e3be	user_000019	1223621330.0	4007	771
3109	d120e736-c832-4636-a839-2e36d1924e62	user_000019	1223621870.0	530	771
3110	2be922c8-1250-47f6-895e-c4da99a93fde	user_000019	1223622170.0	502	771
3111	b13281ce-f0ae-48be-8ac1-3c2be8fb987c	user_000019	1223623177.0	1723	771
3112	f49db552-8a2e-4a29-9ea2-a0d48a7723ef	user_000019	1223625229.0	494	771
3113	f4bd55b1-2b50-4cab-8776-a37c447e9973	user_000019	1223626126.0	4189	771
3067	acafaa13-ce7a-487f-addd-80244bfd0d53	user_000019	1223977533.0	4910	771
3114	9e451821-eda4-4b08-b242-cf87337846d2	user_000019	1225659248.0	4335	771
3115	bc57d178-1de3-458a-bfd8-f37fdef0c858	user_000019	1225659436.0	1489	771
3116	67bcde07-bfb1-4b30-88ba-6b995ec04123	user_000019	1225690394.0	956	771
3118	5fc9122a-3db6-4218-a27f-f30f51faa016	user_000019	1225690894.0	3470	771
3117	67bcde07-bfb1-4b30-88ba-6b995ec04123	user_000019	1225692735.0	956	771
3119	ab7805a8-c161-403d-92bf-a92c8b8e17dc	user_000019	1225693785.0	581	771
3120	45653e65-b2d0-4f94-98ca-151aa96741d9	user_000019	1227688641.0	4154	771
3033	d75cb140-b149-45b2-9f99-d874d79fc7f8	user_000019	1229856149.0	1624	771
3046	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000019	1229856465.0	2775	771
3053	d9fc7968-71e2-4878-bafc-e3752e3d0797	user_000019	1229857045.0	625	771
3036	ffb680e8-d587-4f37-88b9-2b330fbf5014	user_000019	1229857351.0	1179	771
3026	c102891a-d4dd-442b-83b5-fa57cc6c1026	user_000019	1229857585.0	9	771
3069	e07829ea-bf36-48ee-878a-dc333a42a57f	user_000019	1234738910.0	1337	771
3121	d6b88e5e-4449-4f2a-a4f6-4a3b1067b0fe	user_000019	1234739247.0	3922	771
3094	6b1f43ac-e63f-403c-b3fb-7d6b3f2459f0	user_000019	1234780837.0	4990	771
3075	9170054a-8a9b-4f33-b31f-4ed58347154a	user_000019	1234788263.0	983	771
3088	6b770b21-5c8f-4a93-8f90-11bc6de33ee8	user_000019	1234788474.0	981	771
3122	20011184-73e2-44e4-b8e2-3a7a12aaa661	user_000019	1237409932.0	2416	771
3124	3fcf76cb-2595-4532-9d9a-8aa307947e1e	user_000020	1227243292.0	4088	772
3127	f908370b-d723-4cae-898a-731e5bc7fb18	user_000020	1227243511.0	4101	772
3130	52715d93-39b1-4694-9f49-e8b4dfb269bb	user_000020	1227243771.0	5430	772
3131	989149e3-dfd5-4187-9d4a-aa72fe82dc1f	user_000020	1227244059.0	635	772
3132	7428fe6a-bce7-4ded-b473-64f16a4a04f1	user_000020	1227244259.0	4102	772
3133	a3e13462-08e1-4ed9-8853-b4daf612e796	user_000020	1227245497.0	4089	772
3135	2bef57a9-9f34-448f-ac3c-97d5f1278283	user_000020	1227245860.0	1423	772
3136	39f6633d-6d3d-4989-a383-72f66158682f	user_000020	1227246113.0	4090	772
3138	2019957e-b3cb-4039-b3d9-6de44e2680d3	user_000020	1227246494.0	4091	772
3139	ffbebfaf-640a-4bfa-8131-c6fa99813986	user_000020	1227246695.0	4092	772
3140	1a0c9a39-9f15-45d5-bdfc-5c01d37cbe73	user_000020	1227246915.0	4100	772
3125	3fcf76cb-2595-4532-9d9a-8aa307947e1e	user_000020	1227247354.0	4088	772
3128	f908370b-d723-4cae-898a-731e5bc7fb18	user_000020	1227247572.0	4101	772
3141	1a0c9a39-9f15-45d5-bdfc-5c01d37cbe73	user_000020	1227247888.0	4100	772
3142	1a0c9a39-9f15-45d5-bdfc-5c01d37cbe73	user_000020	1227248362.0	4100	772
3137	39f6633d-6d3d-4989-a383-72f66158682f	user_000020	1227248699.0	4090	772
3145	86c46795-f79b-4c80-b3e9-e47630255431	user_000020	1227249877.0	3431	772
3146	31600df4-e6dd-48ca-9f6b-8804027d8d6e	user_000020	1227283530.0	124	772
3147	8cddcbd9-b2d5-4a97-95e1-d072a7b48413	user_000020	1227283781.0	2753	772
3148	a71a53cb-f0b7-4c76-9109-cb75b425bf9c	user_000020	1227283968.0	1465	772
3149	dc245436-aacf-432a-8f8f-6cf50951f710	user_000020	1227284184.0	1854	772
3150	3d76b996-e1fd-45e9-bfa4-82938799a9e8	user_000020	1227284366.0	4172	772
3151	8a61534c-f605-4b76-a6f3-856124aeb13a	user_000020	1227284561.0	1452	772
3153	901e8dd7-3859-4243-a999-c7bc359c9984	user_000020	1227286027.0	1668	772
3154	4524d8db-3d9f-4349-aa0e-185a2a6ae502	user_000020	1227286534.0	264	772
3155	875fa318-0842-47e0-99bb-29802048007a	user_000020	1227286788.0	1658	772
3156	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000020	1227366537.0	2499	772
3157	5cc7d5d8-3daf-4a81-bb71-517863dc3c81	user_000020	1227366836.0	5422	772
3158	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000020	1227367223.0	1589	772
3159	50623cbc-4f43-4143-b3f3-e48418a327e9	user_000020	1227367479.0	1585	772
3160	268cefc1-efd7-4fc5-a827-34c185e37902	user_000020	1227367727.0	2498	772
3161	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000020	1227367950.0	323	772
3143	1a0c9a39-9f15-45d5-bdfc-5c01d37cbe73	user_000020	1227673356.0	4100	772
3126	3fcf76cb-2595-4532-9d9a-8aa307947e1e	user_000020	1227673796.0	4088	772
3129	f908370b-d723-4cae-898a-731e5bc7fb18	user_000020	1227674015.0	4101	772
3144	1a0c9a39-9f15-45d5-bdfc-5c01d37cbe73	user_000020	1227674154.0	4100	772
3162	921a4e83-93b3-4051-a59c-367128f4a452	user_000020	1227674666.0	790	772
3163	04df790c-c036-460c-b94e-4ff07edc9fa8	user_000020	1227674900.0	4609	772
3164	8d5b40df-d9a8-4352-a93b-2d666c867222	user_000020	1227675163.0	4128	772
3165	b85ceef2-4564-4778-8591-b57a7a39e00c	user_000020	1227675404.0	5095	772
3166	08368217-2a2c-4912-bf15-1936f77a9d2f	user_000020	1227675679.0	5584	772
3167	78b3b6bb-1f11-432b-8763-b8109874b8e0	user_000020	1228363333.0	766	772
3152	8a61534c-f605-4b76-a6f3-856124aeb13a	user_000020	1228363457.0	1452	772
3168	b2e13747-cb50-4dea-9b24-a867a9cece41	user_000020	1228363642.0	1270	772
3169	5923b845-4cd7-4ef0-a5f3-e5548e51f322	user_000020	1228363832.0	636	772
3123	c102891a-d4dd-442b-83b5-fa57cc6c1026	user_000020	1228364045.0	9	772
3170	f379ff75-adf0-4894-8016-3523a524a7f9	user_000020	1228365187.0	4419	772
3171	693dc6d2-9668-4283-9cf8-70df53175db3	user_000020	1228365866.0	33	772
3172	787d77e9-dac1-4ae3-a5f4-0ebba532f362	user_000020	1228366427.0	663	772
3173	61a7d6e2-dcc1-4c82-af07-b8ea66eb4ccb	user_000020	1228366630.0	2860	772
3174	f319e959-c815-41f6-b1b4-65a7103debad	user_000020	1228367068.0	2345	772
3175	1fbc365f-2098-4098-bb61-45ee6c782814	user_000020	1228368026.0	3161	772
3176	a1818245-54db-4881-86be-7ff3180c3e06	user_000020	1228368417.0	1684	772
3177	2d06f1ff-41e5-4e53-913a-c670b99c9d1e	user_000020	1228368623.0	488	772
3178	9742a1dd-cd07-4159-9d08-a211caa0bbfd	user_000020	1228369111.0	5548	772
3179	fac719af-644e-420c-9017-0448640168c4	user_000020	1228369586.0	2749	772
3180	c26ae196-f1cb-4d53-8a00-b965cc1dbf2d	user_000020	1228371059.0	5738	772
3181	5aef800b-c221-4e90-bf95-2e974c450ad5	user_000020	1228371257.0	1418	772
3182	9aa9edb6-822f-4437-b60a-5b34fa7d5f9c	user_000020	1228371376.0	2029	772
3183	a2e98053-4a39-472a-9a62-a500a8e5ff75	user_000020	1228371808.0	5717	772
3184	43b2f487-0d08-4acc-a090-35ad408986a7	user_000020	1228372002.0	1460	772
3185	0579e1b6-0753-45ff-a5cc-70ded2d2ecc3	user_000020	1228373200.0	5126	772
3186	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000020	1228715240.0	108	772
3187	a345146f-41f8-484e-a03a-e2c86a424ba1	user_000020	1228715478.0	125	772
3188	8fa2de7e-49e0-4201-87ae-d9f2bab81730	user_000020	1228715720.0	481	772
3189	f74b48a6-5a60-4b5a-864d-3ecb7e983c31	user_000020	1228715975.0	107	772
3190	d7519019-47d4-4c5a-8249-2de7064ec30f	user_000020	1229094354.0	2581	772
3191	cd5ec667-7b62-4ca8-b853-3109beb8143b	user_000020	1229094583.0	2579	772
3192	5c49791b-d299-469e-a212-5916c6f57754	user_000020	1229094833.0	1564	772
3193	71feb283-9a0d-491d-a40b-8ccae7fc728b	user_000020	1229095052.0	776	772
3194	3156ff92-7e8f-4cd7-9ebc-b11b9373479b	user_000020	1229095370.0	681	772
3195	8791d811-f669-4e64-a7f5-a7801f3743bb	user_000020	1229096299.0	976	772
3196	5b71c003-c68b-4125-849c-2795d06a9529	user_000020	1229096433.0	1626	772
3197	55a7eb65-9b9e-4701-b6ae-de32b3a5652e	user_000020	1229482094.0	3105	772
3198	7bceb1ae-fb8e-48dd-a8e2-7ff6207b75db	user_000020	1230131083.0	2315	772
3199	b2477c9c-4e25-4393-ac63-0b633fb9e6a2	user_000020	1230131300.0	2923	772
3200	14b6ae5a-3ae4-42a4-99b7-139f347b600b	user_000020	1230131748.0	4087	772
3201	14b6ae5a-3ae4-42a4-99b7-139f347b600b	user_000020	1230131967.0	4087	772
3202	14b6ae5a-3ae4-42a4-99b7-139f347b600b	user_000020	1230133758.0	4087	772
3203	23c3c36b-9449-4484-9040-6ef2125999aa	user_000020	1230134262.0	747	772
3205	9e2ad5bc-c6f9-40d2-a36f-3122ee2072a3	user_000020	1230134522.0	262	772
3206	938ecadc-f343-4c06-a754-c9f262be1088	user_000020	1230135800.0	260	772
3208	70b3291b-42f5-468e-9ce8-9d337091884b	user_000020	1230136457.0	2932	772
3209	6392432f-6125-4364-b6bd-de09187450ed	user_000020	1230137367.0	1484	772
3210	a5ab8a05-2bf3-4b4d-bd10-0af25bbb896f	user_000020	1230137583.0	1485	772
3211	f737254e-61bd-493f-8260-34264f11141c	user_000020	1230137771.0	1486	772
3212	82d1ec2f-7c25-4635-ad1f-4c76be7dffd7	user_000020	1230138037.0	1487	772
3213	1c0377bb-c00b-4bbe-b4b2-615f13324adc	user_000020	1230216189.0	770	772
3214	18441305-0d00-4f4f-a932-2e3262e8f793	user_000020	1230216458.0	3735	772
3215	4d7b8fcb-fafc-4416-9170-752f12e10a2e	user_000020	1230216708.0	1937	772
3216	b10175e6-a3d7-4102-b97b-7f1b88c94cd3	user_000020	1230217024.0	621	772
3217	49bb3701-1b75-4232-8999-ff5318adf676	user_000020	1230217247.0	3008	772
3218	ad922fb0-f2ac-4d47-803f-a61cfa69117e	user_000020	1230217502.0	2639	772
3219	9f17eb0c-9b6a-471b-af27-649270b576de	user_000020	1230217744.0	3009	772
3220	10b3772d-e300-46a0-b456-415edaf60507	user_000020	1230218030.0	3010	772
3207	938ecadc-f343-4c06-a754-c9f262be1088	user_000020	1230218214.0	260	772
3204	23c3c36b-9449-4484-9040-6ef2125999aa	user_000020	1230218427.0	747	772
3221	50509355-8685-4246-a3b8-5c832c260d65	user_000020	1235633280.0	12	772
3222	50509355-8685-4246-a3b8-5c832c260d65	user_000020	1235633528.0	12	772
3134	a3e13462-08e1-4ed9-8853-b4daf612e796	user_000020	1235633717.0	4089	772
203	cfb5a0cf-29ff-4fb2-bdad-24cbb70cdd03	user_000023	1240993506.0	507	773
